id,price
243480,32343.89255
243481,32490.92181
243482,30476.88749
243483,15287.93371
243484,29110.25886
243485,13734.50555
243486,32369.37368
243487,60784.32533
243488,110739.909
243489,37766.82968
243490,40965.65201
243491,56793.96943
243492,23547.80683
243493,57384.75734
243494,68460.07788
243495,44352.34764
243496,13480.11197
243497,84824.27113
243498,47190.73591
243499,55588.86647
243500,11521.76837
243501,18546.70203
243502,62686.45604
243503,97090.55843
243504,36948.90219
243505,150845.9528
243506,12972.45287
243507,34993.66119
243508,15792.01586
243509,62234.52554
243510,62578.80679
243511,122406.3162
243512,27217.3804
243513,55995.96469
243514,30760.7686
243515,21053.33911
243516,34601.39283
243517,75851.75475
243518,17473.30117
243519,61151.58731
243520,43196.38267
243521,73985.98686
243522,70627.48629
243523,35698.18977
243524,14667.7504
243525,48345.1329
243526,35375.39398
243527,69907.30423
243528,41097.41189
243529,52371.60524
243530,11702.41162
243531,16171.16976
243532,54115.82719
243533,75187.09579
243534,11822.19138
243535,69476.26188
243536,44038.03826
243537,12348.1886
243538,14523.01243
243539,23689.52259
243540,83094.15238
243541,34556.72315
243542,76705.73737
243543,24218.005
243544,73950.34247
243545,43887.35949
243546,26296.73769
243547,48007.48419
243548,33614.03681
243549,74809.89478
243550,44720.10843
243551,36212.07216
243552,11169.47956
243553,31402.84631
243554,18107.90963
243555,64563.96949
243556,78771.69187
243557,58743.6281
243558,77726.79557
243559,27490.04601
243560,23896.66512
243561,17857.67629
243562,32461.8163
243563,17929.60965
243564,20722.87658
243565,47242.9987
243566,27860.3498
243567,85527.92232
243568,48916.13106
243569,21767.10164
243570,17444.31122
243571,13423.3623
243572,26002.6943
243573,41852.57781
243574,53203.40265
243575,78122.54834
243576,27750.79294
243577,20830.02865
243578,79693.44151
243579,65932.80303
243580,35680.31242
243581,29566.03321
243582,24803.83578
243583,39304.85759
243584,18732.07896
243585,105937.7195
243586,17204.77986
243587,15949.20144
243588,38069.69964
243589,11280.89359
243590,21691.45793
243591,48500.78304
243592,34226.07989
243593,59412.67961
243594,48077.75323
243595,23828.14198
243596,75236.56104
243597,21375.95492
243598,11093.259
243599,14680.27301
243600,28166.07695
243601,13453.01517
243602,14595.24771
243603,34072.40651
243604,33155.88689
243605,27711.75233
243606,26855.03105
243607,12217.38347
243608,20703.67326
243609,179505.187
243610,50843.77146
243611,46447.75416
243612,12237.65996
243613,49958.15406
243614,52803.34649
243615,36031.37347
243616,35396.1804
243617,21151.60461
243618,20337.08699
243619,29668.35575
243620,37979.98904
243621,73085.96063
243622,59164.43594
243623,55720.63539
243624,23298.04317
243625,13572.09736
243626,123790.1017
243627,133909.3585
243628,58492.21477
243629,30631.49952
243630,68423.00441
243631,18629.07865
243632,107232.8391
243633,18523.04164
243634,39668.26367
243635,91646.82698
243636,35292.90671
243637,35590.28345
243638,11255.32436
243639,40611.48029
243640,18967.72001
243641,30653.89294
243642,92636.01842
243643,30644.06132
243644,44693.91222
243645,16773.48262
243646,74023.09808
243647,36557.88094
243648,40268.80379
243649,11887.9314
243650,35467.70519
243651,88979.28856
243652,17250.89312
243653,16552.18116
243654,10648.82298
243655,102044.312
243656,67772.97332
243657,34388.80397
243658,14044.03334
243659,42913.88698
243660,12174.01992
243661,48369.26496
243662,49389.12915
243663,106720.3077
243664,13444.5167
243665,12673.29741
243666,33613.98099
243667,95354.39664
243668,11157.22077
243669,16643.6162
243670,28072.05025
243671,67488.84048
243672,13321.51732
243673,64323.89292
243674,68986.96597
243675,13552.17193
243676,11597.16311
243677,55039.45025
243678,30388.2319
243679,22464.86716
243680,59792.64172
243681,29028.09164
243682,61523.66439
243683,40266.73558
243684,33426.03457
243685,31725.26914
243686,71987.53968
243687,81608.57268
243688,47432.98221
243689,59312.76649
243690,41979.70898
243691,15472.68208
243692,25597.6817
243693,35014.27997
243694,116064.1867
243695,48348.93914
243696,26809.25675
243697,51613.90806
243698,73377.07956
243699,13966.38867
243700,13281.73841
243701,134774.75
243702,38466.13983
243703,10992.50939
243704,45263.79091
243705,81240.27795
243706,57746.06004
243707,42638.62673
243708,14463.36236
243709,17258.13609
243710,39309.17248
243711,48606.71227
243712,58237.17066
243713,45680.49848
243714,13191.65351
243715,31482.65281
243716,14978.09867
243717,98384.70071
243718,24786.81717
243719,35031.85955
243720,22957.92588
243721,13366.79228
243722,221751.1332
243723,51127.04898
243724,47514.94468
243725,104772.5039
243726,101235.9675
243727,65827.41506
243728,19300.67198
243729,48152.93174
243730,37697.82812
243731,29834.36205
243732,57089.34124
243733,32485.23739
243734,10676.13213
243735,59871.41563
243736,30768.76364
243737,38096.3953
243738,55839.89902
243739,30391.64008
243740,33614.64051
243741,35717.12048
243742,93937.7204
243743,61779.39549
243744,14279.41094
243745,50666.73727
243746,41476.05043
243747,13628.69916
243748,44715.06513
243749,81655.77428
243750,12880.73951
243751,16480.46722
243752,58285.83159
243753,21029.54253
243754,28764.28314
243755,27390.24915
243756,60926.69583
243757,95799.83405
243758,94539.3985
243759,27016.52194
243760,55413.33305
243761,107900.1999
243762,12524.4114
243763,59731.02428
243764,31937.38857
243765,82137.27479
243766,42229.70528
243767,27676.34358
243768,38751.58774
243769,15003.76063
243770,16788.14644
243771,37077.66635
243772,39188.39007
243773,30347.61879
243774,75651.89734
243775,22503.84927
243776,19323.52694
243777,39952.89721
243778,15012.92966
243779,98578.57664
243780,13757.94087
243781,45531.33355
243782,17565.46496
243783,11763.6624
243784,71741.30837
243785,38124.62675
243786,34333.24158
243787,11241.36735
243788,32696.01288
243789,51485.60088
243790,17544.91775
243791,50482.46574
243792,41583.26962
243793,25564.2309
243794,43299.35679
243795,46172.76069
243796,10470.23465
243797,41783.36895
243798,14542.99295
243799,46638.92737
243800,57864.56131
243801,11115.91143
243802,30570.94494
243803,38008.90483
243804,65979.24433
243805,33429.90256
243806,85646.33868
243807,119315.7517
243808,21879.95324
243809,50334.55782
243810,38260.10781
243811,13219.1526
243812,46702.59276
243813,55967.42529
243814,51238.07784
243815,25278.2725
243816,17784.48659
243817,22784.23298
243818,80581.52796
243819,50718.48145
243820,36126.52019
243821,16917.27133
243822,63924.53782
243823,28318.22877
243824,24342.08491
243825,32419.59126
243826,63199.22595
243827,54024.44333
243828,36905.46208
243829,14488.01405
243830,65345.72712
243831,12858.06392
243832,41261.07575
243833,73356.1397
243834,36012.24348
243835,49592.53102
243836,14680.1208
243837,20854.31944
243838,30072.14119
243839,24043.85436
243840,51920.05046
243841,17859.84209
243842,43291.13195
243843,18192.89039
243844,14422.7543
243845,87044.96061
243846,13865.08847
243847,18693.88677
243848,42881.05805
243849,78702.85771
243850,33563.98294
243851,43742.69719
243852,40224.59192
243853,60942.84422
243854,12210.46414
243855,32822.96073
243856,29421.82949
243857,36830.09988
243858,19670.02987
243859,13499.62615
243860,47630.36602
243861,55868.37854
243862,19554.15671
243863,18884.25928
243864,46630.90507
243865,68985.25795
243866,29500.06532
243867,15602.49269
243868,21104.81161
243869,14105.25718
243870,95657.79776
243871,15849.62748
243872,53100.60188
243873,42561.80805
243874,23884.81662
243875,38506.9389
243876,12997.97983
243877,70794.70888
243878,18723.86791
243879,39220.30133
243880,44382.13124
243881,13504.55091
243882,13703.51611
243883,74751.28464
243884,43533.66064
243885,52322.54704
243886,97136.02847
243887,27340.36701
243888,40650.99982
243889,45264.42531
243890,11783.46328
243891,16333.3185
243892,77643.76533
243893,27313.01046
243894,10291.66962
243895,23124.14879
243896,61657.81413
243897,130594.8888
243898,17509.98882
243899,19215.34053
243900,41438.66006
243901,56916.79202
243902,69429.35758
243903,45850.04284
243904,21015.33421
243905,18988.09269
243906,21018.88657
243907,34921.95509
243908,36895.44993
243909,17573.34457
243910,56394.36094
243911,29956.13919
243912,27330.14563
243913,36026.04789
243914,49306.41245
243915,68426.9559
243916,33052.3531
243917,40065.66301
243918,51656.62939
243919,74893.84528
243920,39363.97512
243921,45051.12657
243922,35788.00857
243923,19451.52318
243924,19322.85486
243925,12675.37608
243926,43656.13014
243927,55196.65104
243928,30951.17796
243929,28030.93789
243930,50385.82814
243931,14243.11821
243932,52443.23886
243933,43535.98612
243934,69334.41838
243935,53187.99735
243936,48254.2233
243937,111462.0865
243938,14399.46877
243939,59785.07542
243940,76845.45205
243941,40247.81322
243942,24754.19503
243943,81418.41419
243944,25519.52269
243945,79786.67912
243946,37275.96199
243947,77848.93001
243948,14554.18398
243949,36923.27658
243950,17215.28657
243951,11055.71093
243952,98431.39976
243953,17963.85218
243954,27620.66282
243955,76820.39332
243956,67070.99281
243957,16412.63467
243958,44383.02618
243959,41107.49972
243960,65514.59489
243961,39754.84754
243962,57714.56684
243963,12318.46387
243964,10637.65622
243965,37309.52825
243966,49177.3958
243967,36905.46208
243968,20933.84919
243969,12836.92422
243970,65797.47894
243971,34793.49942
243972,27847.24793
243973,44416.9481
243974,20801.149
243975,17045.25889
243976,43631.86267
243977,28160.75278
243978,63438.52876
243979,66910.02633
243980,37653.76684
243981,41434.67071
243982,23934.11301
243983,20769.36471
243984,25876.78789
243985,24034.09659
243986,63751.5647
243987,13729.7441
243988,43031.30972
243989,69483.31861
243990,31327.03489
243991,14579.25744
243992,74001.49703
243993,117460.3982
243994,29552.88341
243995,62070.44903
243996,62768.24479
243997,14391.15766
243998,42277.27712
243999,69580.90352
244000,51329.01039
244001,18684.18683
244002,14908.54951
244003,91160.63604
244004,69009.19006
244005,25314.16701
244006,18798.77555
244007,87189.17916
244008,78449.30692
244009,61913.67951
244010,49135.96755
244011,47952.24242
244012,31056.38711
244013,22947.29906
244014,50672.34758
244015,14413.16682
244016,14668.92232
244017,49467.82919
244018,46148.90334
244019,74928.79996
244020,66037.27427
244021,41490.7138
244022,11670.46672
244023,22290.60304
244024,124839.2361
244025,33928.43742
244026,10953.37303
244027,135819.8443
244028,63179.79463
244029,121358.212
244030,50778.93463
244031,91063.68221
244032,10936.44727
244033,16777.66246
244034,14042.65373
244035,15105.43598
244036,49201.97803
244037,112816.7887
244038,106818.4396
244039,17163.62631
244040,65739.00656
244041,18694.36034
244042,59028.03023
244043,50321.15861
244044,101979.0076
244045,49673.88643
244046,85291.76771
244047,41729.40359
244048,67507.74758
244049,25283.45762
244050,44277.60831
244051,88689.50812
244052,46868.57894
244053,66884.93414
244054,58954.82442
244055,63374.1464
244056,11939.63375
244057,13624.91018
244058,30879.84628
244059,56512.24453
244060,28902.01976
244061,61500.55511
244062,11969.04148
244063,21516.94921
244064,10946.33949
244065,21265.41166
244066,43473.72645
244067,12199.1644
244068,14435.9166
244069,17306.10638
244070,14812.00891
244071,48768.5694
244072,42302.55403
244073,53414.4341
244074,45765.94257
244075,84064.75016
244076,48787.06232
244077,14946.25842
244078,89938.33989
244079,47383.40214
244080,43300.39205
244081,25801.43382
244082,25051.8072
244083,23137.58888
244084,38687.8654
244085,11661.36868
244086,74799.17548
244087,39421.62769
244088,48031.31163
244089,31187.4728
244090,20090.07836
244091,22521.90758
244092,24312.17461
244093,26924.57902
244094,185969.8627
244095,68827.83801
244096,70535.5624
244097,38883.29138
244098,21731.65595
244099,16682.70901
244100,18024.99504
244101,29647.82821
244102,79383.65353
244103,39489.81624
244104,35535.37478
244105,16221.93199
244106,38502.49007
244107,43044.00728
244108,14926.46197
244109,12488.49265
244110,36294.96622
244111,61126.94096
244112,53171.26809
244113,28421.3361
244114,19030.51099
244115,41388.0446
244116,37559.82908
244117,15100.11635
244118,22319.78617
244119,24587.58862
244120,54981.62556
244121,11229.23811
244122,117909.4896
244123,30231.40184
244124,55424.15469
244125,56744.8478
244126,35073.90152
244127,70509.12954
244128,44767.48675
244129,43186.04343
244130,28066.58339
244131,47274.41113
244132,21152.47877
244133,26082.79192
244134,33983.18276
244135,48824.98606
244136,28727.4158
244137,31469.90878
244138,50360.42033
244139,18913.23549
244140,63629.74652
244141,108445.0441
244142,13874.55893
244143,52004.58544
244144,53062.62939
244145,79911.26677
244146,56930.61606
244147,37371.73473
244148,72408.35571
244149,84119.51244
244150,57866.56941
244151,14473.7094
244152,57239.74849
244153,44663.10106
244154,33915.97999
244155,86990.78189
244156,24159.47057
244157,12845.73295
244158,35718.26266
244159,47739.54766
244160,62240.1545
244161,55870.36905
244162,11486.57447
244163,80220.18558
244164,18938.36847
244165,43364.34649
244166,49033.79907
244167,26423.17445
244168,15439.86506
244169,21219.19769
244170,21595.4891
244171,17799.637
244172,17668.47448
244173,44733.08054
244174,46405.1012
244175,53544.16704
244176,11018.19319
244177,64112.58798
244178,44538.04976
244179,21800.90955
244180,25245.66512
244181,53321.88956
244182,26614.03271
244183,87892.6466
244184,11569.65313
244185,24413.62664
244186,53588.95225
244187,36920.6331
244188,149318.5304
244189,26288.21423
244190,30488.92119
244191,13993.10964
244192,139284.3707
244193,114356.3328
244194,136518.9621
244195,58913.87417
244196,53955.23029
244197,23756.20969
244198,43213.09872
244199,21142.57107
244200,87818.36922
244201,37627.1881
244202,73207.09044
244203,11742.08717
244204,30499.07201
244205,71085.58304
244206,112712.4136
244207,14391.31907
244208,14073.8332
244209,64827.40842
244210,29764.91529
244211,13106.34719
244212,40616.74773
244213,48365.88172
244214,51567.41427
244215,100101.3597
244216,69710.76697
244217,21466.87396
244218,76913.45589
244219,55801.13964
244220,25162.52249
244221,11264.88606
244222,14436.66055
244223,63308.92742
244224,66224.03263
244225,11091.10209
244226,33654.79848
244227,78271.68092
244228,38987.13261
244229,14714.88452
244230,48535.18207
244231,10438.07868
244232,82499.81628
244233,31380.23484
244234,31825.86367
244235,25338.18957
244236,10673.61495
244237,79126.77619
244238,105484.2977
244239,11121.88328
244240,15296.59633
244241,21930.2597
244242,71625.77862
244243,10753.44271
244244,14024.76049
244245,59850.7339
244246,95302.11808
244247,47538.6089
244248,59294.58834
244249,13265.206
244250,13454.2331
244251,41155.39716
244252,35539.90957
244253,17303.69247
244254,29630.56261
244255,18113.34916
244256,47860.03541
244257,65574.66521
244258,11695.78714
244259,43108.87475
244260,73111.59293
244261,11542.2108
244262,70786.94794
244263,36863.71787
244264,36955.30303
244265,84532.61838
244266,133225.3233
244267,119489.2704
244268,26440.34984
244269,49940.41604
244270,57017.98254
244271,90220.08801
244272,79761.32885
244273,85607.87116
244274,88947.27292
244275,37503.63676
244276,46812.70905
244277,40067.24193
244278,58057.32902
244279,42959.67381
244280,18626.04988
244281,38962.08554
244282,54229.52438
244283,14151.05681
244284,88368.78313
244285,18605.0518
244286,63883.97061
244287,24382.5936
244288,81444.63736
244289,29239.84954
244290,64356.46502
244291,38976.25384
244292,25016.76362
244293,63340.73067
244294,63974.12956
244295,57802.52138
244296,63388.63886
244297,59429.87601
244298,77278.36583
244299,41281.42496
244300,69954.18591
244301,19199.20514
244302,18932.22613
244303,47565.16184
244304,73816.77562
244305,12888.26815
244306,42543.12076
244307,28022.83106
244308,56295.59437
244309,81502.41862
244310,16858.77638
244311,39226.57366
244312,16690.29064
244313,22944.61549
244314,11363.15816
244315,13623.52185
244316,23722.63424
244317,118761.0298
244318,12421.46127
244319,38063.33793
244320,38993.9382
244321,31331.53742
244322,23630.61951
244323,51651.46406
244324,19724.85335
244325,14423.35449
244326,11322.02755
244327,23372.59218
244328,12768.21637
244329,35861.80153
244330,20426.37632
244331,32378.57511
244332,25703.05648
244333,70073.70133
244334,34428.17474
244335,101087.7295
244336,82784.56924
244337,68755.53165
244338,81951.50164
244339,33336.37739
244340,17254.39602
244341,89580.96671
244342,73155.50806
244343,112741.4038
244344,10695.23406
244345,48781.65386
244346,56289.32707
244347,21924.24418
244348,59739.28134
244349,11447.57511
244350,26953.75861
244351,31536.9413
244352,40648.34083
244353,85414.36877
244354,13959.87352
244355,37863.21695
244356,36872.57329
244357,70661.18969
244358,16783.0831
244359,13507.03004
244360,75057.51162
244361,63747.40099
244362,87294.43528
244363,17185.92634
244364,38851.22142
244365,31764.3052
244366,104967.6314
244367,14000.67176
244368,38977.44372
244369,48515.93714
244370,68112.12452
244371,13488.11654
244372,33512.79676
244373,36821.42723
244374,32139.39761
244375,25119.58763
244376,86813.52777
244377,21070.568
244378,23005.53677
244379,103273.2759
244380,88430.64895
244381,14174.4538
244382,79553.78209
244383,57112.16048
244384,27424.0598
244385,40474.46099
244386,12388.3194
244387,30337.09683
244388,30859.48269
244389,17484.13554
244390,63684.7848
244391,73512.78844
244392,50168.68321
244393,18852.1513
244394,62495.48419
244395,18170.07712
244396,30760.31809
244397,24994.1091
244398,120432.9193
244399,18146.66833
244400,33335.6597
244401,29664.00374
244402,24426.81601
244403,62733.32565
244404,151545.0064
244405,19580.96246
244406,75676.22645
244407,23729.22749
244408,53879.39859
244409,29672.21108
244410,26453.32681
244411,66120.92008
244412,136311.4058
244413,13988.56694
244414,18669.60816
244415,31810.88808
244416,14781.1101
244417,25181.02621
244418,11993.87344
244419,55732.55954
244420,65760.08687
244421,78130.81767
244422,86757.36218
244423,20677.47959
244424,54027.33615
244425,13060.05298
244426,97601.65655
244427,45143.4843
244428,55569.63084
244429,42592.35294
244430,36888.69321
244431,34718.86627
244432,55145.14363
244433,12942.31762
244434,47032.62735
244435,29123.67925
244436,31486.55427
244437,20161.63055
244438,14675.4725
244439,62314.35268
244440,56855.6024
244441,36138.3106
244442,51670.8108
244443,80763.87348
244444,20734.05998
244445,78325.57459
244446,12390.24347
244447,68427.6874
244448,25683.00498
244449,16579.22881
244450,68649.4176
244451,12280.39967
244452,26719.49527
244453,63340.03984
244454,13474.09153
244455,28002.29696
244456,22488.96033
244457,44005.28956
244458,55721.04445
244459,11785.62445
244460,27124.58787
244461,35531.05303
244462,64777.95334
244463,23551.65629
244464,27445.17138
244465,12370.49025
244466,35054.06746
244467,48980.80619
244468,50482.07518
244469,79280.85092
244470,63847.28749
244471,21279.38307
244472,53314.10145
244473,54761.74831
244474,21105.05279
244475,15611.13817
244476,72266.59069
244477,48265.24221
244478,69778.47212
244479,23856.40015
244480,81973.53405
244481,70363.61731
244482,30848.79581
244483,17099.52557
244484,106773.416
244485,45242.10026
244486,15287.06478
244487,19144.26039
244488,25414.47226
244489,87793.5037
244490,44751.39275
244491,21865.23538
244492,63554.32481
244493,44811.50112
244494,49450.83116
244495,76279.14941
244496,76828.85569
244497,36996.92436
244498,10380.8721
244499,42230.05193
244500,51455.3294
244501,66720.57658
244502,22452.98147
244503,14947.42901
244504,22279.57778
244505,23092.65627
244506,26653.96779
244507,20055.76189
244508,63857.67417
244509,114198.4315
244510,44919.68115
244511,14687.61752
244512,39623.74122
244513,23016.80476
244514,14071.48315
244515,22875.57868
244516,33734.32111
244517,40181.57427
244518,21298.67969
244519,55611.32816
244520,37065.04922
244521,23905.7887
244522,25885.46473
244523,42915.00241
244524,27708.72019
244525,33268.18164
244526,50495.84834
244527,61210.26837
244528,15526.61525
244529,42370.36917
244530,44476.55899
244531,50570.00122
244532,45004.71117
244533,58841.31913
244534,36169.82758
244535,46854.13627
244536,38394.60114
244537,21762.30615
244538,20761.21551
244539,57614.70414
244540,66414.41579
244541,24420.51516
244542,43101.63039
244543,37255.82247
244544,24179.64929
244545,80258.3237
244546,45880.63306
244547,25379.84488
244548,31193.46952
244549,18311.32738
244550,89034.45472
244551,44241.83672
244552,74879.73338
244553,125812.411
244554,27446.08857
244555,54559.84468
244556,63474.61239
244557,19508.85512
244558,29322.65526
244559,15831.56422
244560,136167.4497
244561,26946.45138
244562,48911.92548
244563,48495.45331
244564,12768.51877
244565,10993.35996
244566,85810.59756
244567,32726.26791
244568,12654.50488
244569,56785.24043
244570,45528.55725
244571,26425.54309
244572,41528.39306
244573,61919.66402
244574,59377.41827
244575,17280.49206
244576,17669.83677
244577,46249.75746
244578,53058.33715
244579,10178.84776
244580,12464.36749
244581,62472.04153
244582,93650.41764
244583,69548.40799
244584,19545.97263
244585,110309.3818
244586,43293.54334
244587,12232.37005
244588,21632.1183
244589,82099.97965
244590,52258.7133
244591,62627.47127
244592,16145.79123
244593,36603.69535
244594,20084.41314
244595,85650.56752
244596,46186.25578
244597,22682.67319
244598,12269.76959
244599,49039.88485
244600,47959.30852
244601,66857.79833
244602,67930.18668
244603,67133.27293
244604,17180.10829
244605,32440.68869
244606,19654.11231
244607,17502.86027
244608,14637.90155
244609,33803.38754
244610,34035.49241
244611,49439.05871
244612,18452.0853
244613,16860.17809
244614,11238.48725
244615,87134.01065
244616,36565.07656
244617,12960.25355
244618,56816.11311
244619,32195.57272
244620,43819.42803
244621,16934.54239
244622,38502.82619
244623,10594.51705
244624,44837.90546
244625,13030.40563
244626,27637.41578
244627,46334.962
244628,13104.35432
244629,21475.60851
244630,99967.85981
244631,14123.23713
244632,35887.81416
244633,13388.07552
244634,44037.40776
244635,75247.31903
244636,67955.5832
244637,38836.27006
244638,15889.87178
244639,25778.25764
244640,101970.4288
244641,18909.83351
244642,49437.20488
244643,53257.44999
244644,14986.66539
244645,10773.91918
244646,67127.34037
244647,23699.93699
244648,45023.88882
244649,36793.60049
244650,48851.26645
244651,87305.60493
244652,12300.31138
244653,64299.44988
244654,44610.69458
244655,14966.54463
244656,57426.9124
244657,28618.33229
244658,16743.33205
244659,20552.47974
244660,94158.79709
244661,25205.84968
244662,16074.06729
244663,103463.6236
244664,12458.62813
244665,24541.60838
244666,31602.39252
244667,41422.37102
244668,58022.32617
244669,63249.93474
244670,23039.19309
244671,26216.61074
244672,11078.91782
244673,41247.78777
244674,17686.93171
244675,14783.77117
244676,11380.51076
244677,78034.62736
244678,79201.75281
244679,83211.72591
244680,22485.65459
244681,38165.48659
244682,47739.90154
244683,20598.73675
244684,23747.07949
244685,36128.42969
244686,12153.23147
244687,18756.5781
244688,87110.01221
244689,11089.78148
244690,37475.66089
244691,25258.29423
244692,11125.83764
244693,20627.62334
244694,28186.42472
244695,16612.07319
244696,34661.62851
244697,51517.41526
244698,63449.75622
244699,68631.78413
244700,17183.77791
244701,13370.92951
244702,12686.7515
244703,76607.21262
244704,27844.5571
244705,91671.5537
244706,113845.2818
244707,25666.06901
244708,22607.12668
244709,28979.65557
244710,20776.72779
244711,117811.7539
244712,31131.70456
244713,13395.85245
244714,11984.93821
244715,37523.33619
244716,57563.20595
244717,14911.75988
244718,16234.32926
244719,44125.32289
244720,72182.25736
244721,110530.2001
244722,19330.46475
244723,52067.54443
244724,195002.4762
244725,31897.87746
244726,64466.7117
244727,12289.30563
244728,32438.98639
244729,17762.46002
244730,20486.86197
244731,42670.7237
244732,52843.63793
244733,38597.32089
244734,17091.59647
244735,32048.22358
244736,16772.8616
244737,55449.37438
244738,45693.57923
244739,61574.23127
244740,63024.78906
244741,27951.41316
244742,28435.10336
244743,37612.82965
244744,19216.30852
244745,18789.24163
244746,40083.30262
244747,12882.03351
244748,39152.90545
244749,14324.48208
244750,13134.85872
244751,15439.86506
244752,15848.27651
244753,91254.68529
244754,66286.77078
244755,48565.79751
244756,55708.29525
244757,10637.52923
244758,97123.32333
244759,39074.95683
244760,41013.47741
244761,12185.46919
244762,70616.23666
244763,11450.32464
244764,86566.46332
244765,43686.56541
244766,30840.73558
244767,10511.64688
244768,69579.19679
244769,60930.87495
244770,11482.23675
244771,27898.48887
244772,13251.45752
244773,97223.66456
244774,82417.58987
244775,49301.98416
244776,31236.34729
244777,42639.29433
244778,12997.41084
244779,67929.73296
244780,37110.18606
244781,50220.58008
244782,50014.28003
244783,54141.4054
244784,47473.47347
244785,12208.1023
244786,45442.6147
244787,87938.96461
244788,30545.92691
244789,14827.8451
244790,14680.52527
244791,46979.29409
244792,80394.36078
244793,22565.60838
244794,36155.18882
244795,39219.31982
244796,48117.52819
244797,23052.46324
244798,45006.05702
244799,71795.71744
244800,62793.12594
244801,29967.13281
244802,29609.58875
244803,44160.15758
244804,73513.00041
244805,27325.08001
244806,32687.75695
244807,19669.19642
244808,26780.90436
244809,22088.8618
244810,22021.6705
244811,17112.42252
244812,21400.18576
244813,43697.66563
244814,12635.68932
244815,36739.23449
244816,14844.4175
244817,39799.39989
244818,49505.23214
244819,33168.41293
244820,11828.62862
244821,19861.15455
244822,78808.59245
244823,47703.77641
244824,90904.10221
244825,18588.16474
244826,82054.72091
244827,95336.27673
244828,57668.48776
244829,129043.4863
244830,44529.38048
244831,25684.52829
244832,65028.48105
244833,29672.21108
244834,51138.06219
244835,36164.24361
244836,39780.59545
244837,34763.64384
244838,24758.06391
244839,56810.13363
244840,12593.55894
244841,13569.72941
244842,72237.41877
244843,18639.82689
244844,20637.12044
244845,53745.26975
244846,26305.55192
244847,82770.77026
244848,14609.60932
244849,92212.11892
244850,36933.18211
244851,45918.80501
244852,20563.11888
244853,81432.56755
244854,23289.18503
244855,15161.02484
244856,60858.29265
244857,83322.06619
244858,54395.90497
244859,15492.39418
244860,29699.28224
244861,24238.30289
244862,53574.99581
244863,62140.60335
244864,82191.55631
244865,33737.58494
244866,18463.7456
244867,54307.11257
244868,36194.62449
244869,19327.39131
244870,36165.81202
244871,41743.30252
244872,19226.98643
244873,50846.20088
244874,64925.62443
244875,66678.62812
244876,45536.94103
244877,82434.7724
244878,39628.10725
244879,84536.27535
244880,35939.6027
244881,53310.81226
244882,41694.39479
244883,79436.54016
244884,22941.79453
244885,41960.68717
244886,13685.83324
244887,56557.03936
244888,20442.75657
244889,20685.19622
244890,13558.85262
244891,51382.69045
244892,16629.75105
244893,28629.65783
244894,45464.95665
244895,19656.81469
244896,100316.7306
244897,44366.03381
244898,99193.53379
244899,89346.12259
244900,33148.35831
244901,41805.32249
244902,39000.93417
244903,40557.62762
244904,60207.87277
244905,40190.57602
244906,60567.7603
244907,10961.0322
244908,16458.5868
244909,52042.43614
244910,12139.46917
244911,22584.80013
244912,92717.39525
244913,55010.81447
244914,29427.44712
244915,64749.76426
244916,55373.87341
244917,41582.27867
244918,82198.48083
244919,53439.02006
244920,72648.33224
244921,23798.48576
244922,41020.4422
244923,12958.99346
244924,11276.97127
244925,75345.52524
244926,51969.00033
244927,36216.05305
244928,13028.58667
244929,29780.57377
244930,31677.69515
244931,15181.13198
244932,52728.26242
244933,51182.345
244934,57900.93192
244935,56932.55382
244936,129689.5852
244937,71633.50161
244938,18699.47424
244939,33929.59127
244940,48732.87236
244941,13515.7728
244942,28869.00475
244943,27914.02018
244944,11600.87043
244945,47907.09773
244946,77070.73684
244947,19005.68872
244948,17530.12289
244949,48920.04978
244950,57134.88932
244951,39246.11836
244952,68289.87208
244953,69955.07909
244954,16444.30652
244955,56231.71658
244956,29252.23555
244957,103694.0675
244958,45182.97238
244959,50219.73654
244960,66116.68137
244961,45176.60993
244962,25717.2315
244963,15914.7367
244964,74721.10537
244965,35628.36578
244966,13798.72728
244967,17184.35189
244968,54418.62238
244969,35916.74844
244970,124768.7084
244971,70067.01726
244972,59314.42659
244973,28839.06246
244974,60545.92186
244975,81268.05048
244976,39946.7906
244977,28432.95679
244978,36308.99823
244979,65745.66139
244980,41487.96814
244981,43154.13776
244982,37873.0485
244983,21606.79548
244984,59229.06903
244985,15295.68113
244986,48831.16979
244987,68300.68363
244988,21110.52507
244989,22758.26618
244990,95623.22253
244991,39651.65136
244992,46670.69589
244993,20159.20394
244994,17527.50662
244995,13695.18268
244996,15700.38081
244997,18854.77781
244998,42151.6878
244999,44143.32806
245000,27205.69722
245001,62061.00549
245002,40944.44868
245003,102649.2056
245004,59270.58197
245005,65145.99042
245006,39064.8364
245007,81730.87415
245008,11841.60182
245009,59763.30607
245010,91206.44225
245011,26810.68563
245012,48338.64846
245013,24069.45804
245014,20426.87051
245015,45773.57929
245016,127853.0955
245017,41800.73768
245018,15993.29628
245019,38968.69125
245020,14271.10834
245021,30225.11605
245022,35800.9991
245023,64593.52034
245024,58665.84099
245025,57101.38464
245026,43658.33313
245027,31068.0537
245028,40000.1735
245029,44708.65025
245030,30241.88605
245031,79842.71491
245032,18040.35918
245033,35030.08785
245034,19415.30355
245035,26722.52025
