id,price
255122,55391.19133
255123,117146.4571
255124,70343.4546
255125,9422.409449
255126,19120.64587
255127,18778.14683
255128,36847.95022
255129,45643.16152
255130,66770.27281
255131,20955.96479
255132,38972.96353
255133,18317.83445
255134,65413.17277
255135,13447.94661
255136,51130.53789
255137,73294.95449
255138,31055.9985
255139,67455.8978
255140,39820.33149
255141,22081.15254
255142,17579.54433
255143,24214.92251
255144,66093.65691
255145,13046.74288
255146,205132.0109
255147,88842.6963
255148,13299.56499
255149,37337.1358
255150,9595.516349
255151,59565.97514
255152,29672.79021
255153,30224.86086
255154,32386.15015
255155,41116.86673
255156,72191.38191
255157,36079.46126
255158,57512.08034
255159,72963.72388
255160,121014.9282
255161,37206.33288
255162,78333.32969
255163,13947.04445
255164,43068.00774
255165,10622.51797
255166,27114.7618
255167,78467.28181
255168,68185.43221
255169,85859.52176
255170,19358.19958
255171,38468.76804
255172,24124.4071
255173,35782.04028
255174,14094.47113
255175,24353.28806
255176,23706.04263
255177,43032.58895
255178,35877.2898
255179,25901.28609
255180,10751.68207
255181,38308.43371
255182,9490.946555
255183,124932.4267
255184,38872.67874
255185,31670.38612
255186,18789.9838
255187,58649.83251
255188,89859.61912
255189,45875.43396
255190,25822.78869
255191,67245.91256
255192,26702.50524
255193,13133.08752
255194,8415.4483
255195,38581.1464
255196,16553.89888
255197,49383.44454
255198,12165.72893
255199,106268.4285
255200,21023.14608
255201,31365.88059
255202,14444.48005
255203,45198.06032
255204,81300.23049
255205,53095.12254
255206,16288.61631
255207,125021.3496
255208,20919.09671
255209,42148.45399
255210,47859.44421
255211,33818.99993
255212,42181.48033
255213,29783.27808
255214,39681.58645
255215,16214.51304
255216,40757.94639
255217,25669.80993
255218,61984.52199
255219,55721.22205
255220,86862.05964
255221,10979.22652
255222,39290.24295
255223,8732.501581
255224,26158.98177
255225,84667.51172
255226,43769.82873
255227,70084.65537
255228,40814.1631
255229,64204.47578
255230,63188.66374
255231,46586.76289
255232,28418.14095
255233,34457.4019
255234,12952.97929
255235,42173.92094
255236,66960.55883
255237,118538.1139
255238,40471.97733
255239,60917.68067
255240,40155.73951
255241,24214.13069
255242,42681.39074
255243,81713.52487
255244,12369.38499
255245,42374.50104
255246,10550.11439
255247,166587.3287
255248,45027.83106
255249,49212.83849
255250,16515.19197
255251,113889.4764
255252,48094.79928
255253,48050.01388
255254,30091.00985
255255,16953.3951
255256,13105.75291
255257,63413.03514
255258,49769.74531
255259,11799.44506
255260,22521.76469
255261,31829.16676
255262,42874.59225
255263,88589.13875
255264,15376.49982
255265,51915.49515
255266,17620.85883
255267,24738.18017
255268,19114.40463
255269,18398.89621
255270,74123.11155
255271,62932.66279
255272,51346.91053
255273,61124.61966
255274,56022.34232
255275,135289.9581
255276,37625.32937
255277,22435.7237
255278,61424.2562
255279,30943.09886
255280,43946.07572
255281,84754.6829
255282,47513.60128
255283,35415.7502
255284,34781.94249
255285,64272.73959
255286,48380.74635
255287,15517.61954
255288,70599.87244
255289,165871.7311
255290,46293.73484
255291,25109.80316
255292,69853.74433
255293,9333.971411
255294,33790.98751
255295,34745.74121
255296,56399.02083
255297,16829.93509
255298,12418.95116
255299,86525.72695
255300,59230.81139
255301,21075.56308
255302,35203.72925
255303,45548.29448
255304,56480.89405
255305,43602.01149
255306,27125.98538
255307,40368.11254
255308,9352.736335
255309,50231.49644
255310,47628.22154
255311,29813.3481
255312,21535.01261
255313,15282.9994
255314,13495.60804
255315,88559.09169
255316,47769.42623
255317,74291.34865
255318,52110.61598
255319,68214.22235
255320,19721.19606
255321,61422.01996
255322,120983.6772
255323,63546.01921
255324,32800.47068
255325,106200.1891
255326,34170.21907
255327,86098.20041
255328,37730.30994
255329,55612.43377
255330,36772.2297
255331,24402.24003
255332,41501.1207
255333,12439.36095
255334,32951.02061
255335,65485.25194
255336,26610.50958
255337,25466.87698
255338,64229.29271
255339,33942.7856
255340,10358.50715
255341,21032.5077
255342,48360.22617
255343,50145.90327
255344,48300.95313
255345,9618.408174
255346,13156.97336
255347,77102.34275
255348,30670.42216
255349,51791.57339
255350,76889.64368
255351,9240.314269
255352,129722.2762
255353,25237.91502
255354,29735.96113
255355,30609.958
255356,9408.46962
255357,21879.90748
255358,13613.11207
255359,24308.14802
255360,32726.32957
255361,13525.35682
255362,42600.45924
255363,61769.13158
255364,22500.63292
255365,15665.00793
255366,16480.16146
255367,89474.21012
255368,29432.12513
255369,125399.8454
255370,68568.54054
255371,39337.80015
255372,60128.60061
255373,9402.886525
255374,77502.39669
255375,67986.93317
255376,64843.1118
255377,78337.35038
255378,11778.6764
255379,47314.78996
255380,60160.52573
255381,13183.17511
255382,36547.42925
255383,18533.77445
255384,26137.06054
255385,55324.126
255386,35855.83701
255387,37161.82112
255388,31877.83874
255389,67905.94616
255390,34133.27129
255391,45338.41241
255392,17677.65778
255393,106152.4076
255394,39504.96704
255395,67360.07365
255396,47800.53691
255397,42016.45943
255398,56857.37531
255399,38044.55716
255400,45471.69351
255401,46528.19689
255402,39921.24324
255403,25750.60436
255404,63266.32576
255405,116157.7466
255406,24950.86457
255407,23558.8405
255408,124171.6008
255409,68217.7283
255410,66133.77069
255411,44143.95754
255412,52561.91025
255413,27434.63565
255414,55897.6668
255415,46446.60103
255416,32968.3233
255417,62516.70665
255418,10270.25958
255419,10578.86832
255420,34538.32503
255421,98343.54897
255422,53515.39146
255423,46719.67594
255424,87758.7143
255425,14300.36176
255426,30648.12953
255427,82181.00433
255428,13060.70145
255429,65536.56453
255430,12189.68688
255431,48640.58275
255432,35154.82388
255433,32657.4801
255434,27806.67271
255435,52058.81323
255436,37581.45269
255437,30559.63006
255438,77978.18459
255439,34421.57027
255440,27149.52236
255441,106432.7028
255442,15392.56497
255443,56126.80511
255444,63788.85964
255445,93753.07394
255446,56661.56309
255447,56598.91273
255448,38059.22591
255449,35685.03509
255450,21918.59243
255451,52811.92264
255452,78407.02889
255453,29190.20238
255454,28897.4912
255455,43039.96821
255456,38879.66773
255457,93687.11447
255458,73923.04548
255459,23607.90338
255460,40988.87065
255461,65374.04378
255462,73455.91214
255463,76704.82535
255464,41550.62571
255465,91966.07605
255466,18619.33777
255467,37235.74797
255468,68222.91859
255469,52727.38485
255470,30647.87352
255471,83483.60357
255472,25614.86116
255473,48935.35728
255474,29149.26964
255475,16942.90602
255476,14415.98374
255477,73636.03498
255478,29944.33928
255479,61600.11825
255480,18980.17556
255481,37942.19399
255482,59851.13106
255483,49108.60647
255484,80566.8578
255485,60587.82637
255486,13664.96595
255487,59436.86597
255488,23064.92859
255489,74058.06826
255490,49113.40587
255491,34933.60695
255492,13513.3535
255493,41611.54478
255494,25037.49483
255495,56474.24298
255496,11461.5193
255497,109679.4475
255498,48805.58153
255499,14914.28301
255500,37115.36916
255501,17275.15577
255502,52636.60845
255503,18595.38281
255504,21032.1469
255505,39995.52428
255506,46026.56644
255507,131248.4534
255508,15659.09558
255509,15076.24628
255510,12088.18437
255511,42719.19953
255512,70602.62429
255513,35789.36851
255514,40910.13476
255515,14035.21432
255516,46760.20668
255517,12945.86474
255518,19279.6185
255519,121343.616
255520,37285.01529
255521,35521.81146
255522,41076.08094
255523,68446.37878
255524,12239.77183
255525,48369.1038
255526,80042.73366
255527,40631.53732
255528,70267.61936
255529,10669.29968
255530,29537.0606
255531,61843.14065
255532,51943.10047
255533,65460.5699
255534,14922.57348
255535,21474.43471
255536,14102.02985
255537,57994.47419
255538,33465.04222
255539,11583.23941
255540,19509.77455
255541,17455.94383
255542,52961.80274
255543,34554.4297
255544,52267.1807
255545,69341.58848
255546,39065.06343
255547,98128.64865
255548,23010.17057
255549,59807.85286
255550,59789.85067
255551,57109.21885
255552,35338.38647
255553,59528.8491
255554,52008.20936
255555,44725.67113
255556,47416.46756
255557,30454.34993
255558,9531.517796
255559,23872.99059
255560,56477.02141
255561,6918.662816
255562,45648.54417
255563,55740.89955
255564,45587.66085
255565,89157.2032
255566,16285.49591
255567,9929.956726
255568,20437.02355
255569,48027.61368
255570,62410.80002
255571,54999.52496
255572,40344.59922
255573,56905.46626
255574,30729.86823
255575,36405.38166
255576,64237.91548
255577,22870.75567
255578,37490.33617
255579,80707.36178
255580,27727.62089
255581,56261.86983
255582,48854.4692
255583,105644.2667
255584,18232.93539
255585,45855.97753
255586,13467.89356
255587,10053.10952
255588,13807.85268
255589,55623.4896
255590,10043.96032
255591,14598.65299
255592,23410.43282
255593,75142.03048
255594,10975.49723
255595,10615.94274
255596,66694.41909
255597,48189.84602
255598,31763.53913
255599,37540.47899
255600,54152.79234
255601,58860.70835
255602,69015.11616
255603,9450.202794
255604,10906.79304
255605,19253.72599
255606,54535.83618
255607,13530.78919
255608,49382.26188
255609,80331.30288
255610,74179.13228
255611,60159.24725
255612,20404.06561
255613,8495.951722
255614,37438.82182
255615,70122.56247
255616,37150.76461
255617,39003.11421
255618,55803.12932
255619,57235.31304
255620,69631.79905
255621,24500.33879
255622,50196.07847
255623,80093.63756
255624,57269.73209
255625,54062.96293
255626,38276.43641
255627,16172.83207
255628,35563.63759
255629,23988.30158
255630,27468.79296
255631,50890.82718
255632,64567.44023
255633,79661.78524
255634,40995.4198
255635,106222.4912
255636,16097.85006
255637,43347.95984
255638,22903.66176
255639,68900.87811
255640,82063.69819
255641,76188.43222
255642,119202.0072
255643,85120.17008
255644,22119.42328
255645,10557.96788
255646,54151.95082
255647,82292.64824
255648,98602.07661
255649,29901.29133
255650,51957.25356
255651,90019.54364
255652,12590.41354
255653,22820.04289
255654,43624.18754
255655,13667.58026
255656,67122.29296
255657,22972.78437
255658,55982.5779
255659,22837.03222
255660,147139.9916
255661,15138.31578
255662,41056.16348
255663,66279.74293
255664,43441.67326
255665,28066.99806
255666,56247.40936
255667,22279.56624
255668,29896.83835
255669,13597.14957
255670,41069.90466
255671,20753.01129
255672,18988.81664
255673,29028.52353
255674,37537.8214
255675,79782.56625
255676,63405.95826
255677,37381.47602
255678,17289.47196
255679,75295.71067
255680,59591.5292
255681,30002.83928
255682,30370.45149
255683,61634.21476
255684,13029.12792
255685,13185.49295
255686,11168.78743
255687,34805.39139
255688,37742.06308
255689,22556.06282
255690,12864.75825
255691,103661.5629
255692,39084.955
255693,9764.59003
255694,11958.90787
255695,50173.91027
255696,19441.73265
255697,10186.79459
255698,73785.89946
255699,69937.12507
255700,52290.98015
255701,74309.70077
255702,35300.96167
255703,78854.61872
255704,29311.69629
255705,43097.21716
255706,33730.63833
255707,59849.59474
255708,12848.57608
255709,78247.44677
255710,10222.49779
255711,17683.8365
255712,42266.62163
255713,15509.91228
255714,10043.16115
255715,49105.68375
255716,44585.53973
255717,10614.14586
255718,92736.98764
255719,33506.47131
255720,33383.20206
255721,14379.92218
255722,67642.4601
255723,17070.67732
255724,78386.10066
255725,19851.95905
255726,5090.513204
255727,34941.157
255728,86322.95852
255729,13152.89613
255730,46983.53883
255731,164079.2701
255732,50507.34542
255733,42475.2855
255734,63041.9214
255735,15884.80769
255736,55691.05064
255737,29448.01908
255738,31864.19597
255739,38836.48694
255740,30452.79521
255741,23624.73591
255742,26875.0483
255743,70981.214
255744,25585.17125
255745,88524.78709
255746,100222.9258
255747,9707.358493
255748,20411.92575
255749,22077.20577
255750,107543.1638
255751,48322.63056
255752,59169.05526
255753,65730.76502
255754,88600.70184
255755,30433.02552
255756,66054.56461
255757,18987.38604
255758,10059.38542
255759,16674.10673
255760,50844.38767
255761,54378.46505
255762,13850.38338
255763,119409.0376
255764,54120.82826
255765,72943.29203
255766,81011.89092
255767,91623.47439
255768,59241.14307
255769,97377.39817
255770,32862.36511
255771,56701.09015
255772,58586.13315
255773,61707.61128
255774,41607.67078
255775,36757.13333
255776,70791.36897
255777,44448.96326
255778,33499.86504
255779,43201.63675
255780,28713.48121
255781,26672.22058
255782,54085.39169
255783,13068.62221
255784,137010.9811
255785,35876.39876
255786,136532.6582
255787,28334.42323
255788,40162.50015
255789,33456.50831
255790,59394.43381
255791,29333.66316
255792,60619.97494
255793,47831.94648
255794,10992.68391
255795,95125.91885
255796,61559.39653
255797,38603.83288
255798,82584.39627
255799,124187.0528
255800,70084.59455
255801,40522.79434
255802,52981.44917
255803,11259.35316
255804,104687.1784
255805,23978.43874
255806,13269.38892
255807,26867.85831
255808,18748.6124
255809,19978.05617
255810,134690.8666
255811,20210.22218
255812,59398.10719
255813,26955.30283
255814,19538.37712
255815,48748.60696
255816,24444.09905
255817,63128.0046
255818,132790.4459
255819,16421.12983
255820,25695.44077
255821,22038.77647
255822,41855.7487
255823,43701.33906
255824,40362.33676
255825,19487.88318
255826,19655.10691
255827,48832.68821
255828,15578.58394
255829,93139.63096
255830,68269.78969
255831,60034.60636
255832,40202.48755
255833,42641.05141
255834,92498.4162
255835,38144.54728
255836,53345.40141
255837,42152.59507
255838,11744.65725
255839,16536.4068
255840,35716.65615
255841,43138.28387
255842,96271.95999
255843,78737.5575
255844,14455.17624
255845,76648.11295
255846,44582.43658
255847,17282.1533
255848,19445.19271
255849,39728.97765
255850,8923.64383
255851,56100.00442
255852,12871.59832
255853,94999.1191
255854,45157.03918
255855,61632.97479
255856,108248.5748
255857,36567.70252
255858,37485.35244
255859,74377.41798
255860,17487.30954
255861,15229.14918
255862,13722.23667
255863,97543.87037
255864,16199.89185
255865,60583.58166
255866,11348.54432
255867,28725.04839
255868,14954.3286
255869,17701.8573
255870,15265.46345
255871,78328.01972
255872,58308.25455
255873,51373.75233
255874,35648.69723
255875,66781.23494
255876,46368.30004
255877,27156.36892
255878,38954.56759
255879,54434.41065
255880,15242.74131
255881,14006.33775
255882,16698.99062
255883,15562.79612
255884,12256.63378
255885,67735.23694
255886,63559.2975
255887,68182.00126
255888,36398.75687
255889,37417.18399
255890,75517.07248
255891,34249.05791
255892,105784.5659
255893,13308.42978
255894,27631.11477
255895,37152.4294
255896,87339.25223
255897,20234.8503
255898,88639.31971
255899,41772.15303
255900,72443.3136
255901,46153.74067
255902,105074.3657
255903,16455.14018
255904,62000.56949
255905,98514.03268
255906,10383.6705
255907,30524.50758
255908,103401.5882
255909,18458.23283
255910,93884.46379
255911,53331.76839
255912,183637.5963
255913,58464.38257
255914,55731.88295
255915,38219.63103
255916,25026.46078
255917,13923.98589
255918,23340.80999
255919,155235.8304
255920,9590.498943
255921,34216.01549
255922,10547.87689
255923,26558.08588
255924,45340.40013
255925,27109.55607
255926,63061.55889
255927,20602.65594
255928,122916.634
255929,10029.202
255930,141473.0984
255931,13855.86478
255932,90606.56307
255933,26717.29033
255934,59372.57217
255935,82962.70095
255936,26597.63697
255937,24250.55283
255938,41525.73357
255939,30163.98638
255940,55031.61782
255941,68949.15886
255942,50519.05929
255943,35001.38819
255944,43323.96311
255945,43752.76354
255946,19518.52823
255947,55058.3099
255948,13892.20378
255949,15510.0285
255950,36955.06913
255951,23809.5452
255952,51016.13059
255953,15509.08936
255954,13957.60735
255955,51601.57643
255956,36668.72675
255957,64758.15747
255958,31006.97911
255959,22218.08541
255960,14604.83413
255961,13589.16921
255962,15909.00667
255963,65384.01822
255964,67705.7744
255965,9466.946383
255966,66162.77943
255967,67821.9597
255968,65657.59224
255969,91744.69091
255970,22624.48602
255971,22056.61067
255972,9317.650825
255973,25609.30215
255974,22370.30432
255975,19968.35484
255976,61728.65605
255977,13323.83724
255978,57602.99095
255979,59501.39282
255980,52112.89344
255981,17993.75625
255982,95562.59701
255983,66785.94682
255984,51312.70214
255985,9840.449073
255986,46438.26914
255987,16351.19591
255988,100119.8734
255989,18937.54223
255990,18134.38063
255991,35407.7834
255992,70468.20867
255993,25750.22438
255994,43511.25428
255995,51786.73121
255996,14036.64409
255997,27208.41699
255998,63095.49059
255999,37731.1397
256000,12914.63647
256001,42135.82767
256002,38008.47415
256003,94733.8662
256004,77807.15648
256005,10236.44013
256006,20815.44222
256007,49377.04662
256008,57732.36163
256009,17150.51882
256010,32188.79635
256011,35795.38901
256012,31799.78722
256013,24021.92881
256014,23903.75396
256015,28182.78246
256016,75121.14009
256017,35581.49493
256018,19216.61889
256019,21019.50077
256020,20842.48355
256021,36384.28605
256022,21175.34447
256023,15334.83312
256024,19187.51607
256025,41240.86936
256026,24092.20816
256027,20173.42727
256028,10634.2098
256029,41407.69808
256030,32208.52828
256031,16466.76001
256032,32534.1072
256033,15485.59533
256034,18284.92158
256035,17990.90365
256036,47830.31866
256037,12758.76026
256038,9972.862529
256039,113768.3587
256040,86542.55772
256041,24109.23606
256042,24842.84572
256043,36693.59123
256044,26932.42692
256045,53169.81735
256046,74603.51834
256047,15716.05255
256048,29850.91786
256049,48884.81162
256050,106076.4847
256051,69047.75944
256052,8914.768676
256053,29645.96468
256054,69967.1289
256055,18739.58202
256056,84997.63916
256057,43426.57285
256058,37304.38952
256059,60873.93353
256060,35869.50437
256061,57426.1787
256062,14801.05953
256063,76420.67718
256064,32490.60084
256065,47494.90406
256066,8842.135995
256067,101844.9618
256068,96414.03408
256069,36324.27006
256070,8914.976606
256071,10852.20284
256072,24578.41952
256073,15248.66679
256074,56126.96061
256075,11268.17263
256076,20583.39537
256077,51047.44465
256078,56488.21361
256079,89865.82188
256080,123703.3502
256081,24887.20954
256082,73740.38544
256083,48727.50204
256084,45206.45983
256085,19083.8616
256086,21857.35925
256087,58285.63687
256088,31078.46964
256089,34006.48679
256090,47572.70321
256091,20136.66606
256092,87663.64158
256093,25150.44344
256094,11865.80026
256095,49588.82245
256096,8652.483662
256097,51241.54867
256098,42561.73676
256099,43300.00617
256100,15978.59288
256101,35270.81148
256102,23340.48023
256103,9251.428429
256104,73017.41885
256105,11446.80071
256106,30426.41972
256107,14336.18692
256108,37367.66241
256109,47508.96131
256110,9619.345045
256111,34023.32055
256112,38894.81634
256113,17577.71081
256114,49362.22872
256115,29791.63853
256116,51109.27805
256117,55926.37857
256118,77944.11078
256119,107331.6472
256120,37848.48074
256121,55368.11033
256122,58609.22202
256123,31357.65357
256124,127029.8247
256125,35081.22737
256126,86215.42364
256127,9800.826245
256128,9958.34812
256129,260031.9788
256130,69218.5514
256131,16374.00876
256132,13265.10365
256133,13422.39899
256134,23301.17235
256135,92107.30296
256136,19284.05962
256137,45839.31094
256138,25891.54588
256139,56792.95218
256140,14322.92122
256141,20804.1131
256142,22326.87507
256143,23036.99016
256144,59530.47543
256145,22676.376
256146,14538.85769
256147,48955.38524
256148,23610.87604
256149,15083.78521
256150,12381.68139
256151,19215.12292
256152,44745.46635
256153,29009.10907
256154,25315.99938
256155,100593.4323
256156,98089.46426
256157,12933.99134
256158,41333.15514
256159,53682.17858
256160,61581.98412
256161,31512.31029
256162,21325.81553
256163,10860.27464
256164,19212.47794
256165,27845.73248
256166,41684.79062
256167,52090.05378
256168,69005.28895
256169,27630.91326
256170,53283.89933
256171,31964.30951
256172,16030.45467
256173,45053.77764
256174,10056.98884
256175,18779.40951
256176,79489.19192
256177,12098.28002
256178,34736.71423
256179,18402.08519
256180,18089.96728
256181,100287.6623
256182,55853.40231
256183,15622.77888
256184,73490.44219
256185,24934.36292
256186,60557.03926
256187,63815.30715
256188,14710.14365
256189,74170.1943
256190,31915.63861
256191,65811.16979
256192,29641.59196
256193,23378.25418
256194,9556.967453
256195,15446.97088
256196,20956.57126
256197,32515.87554
256198,8752.890278
256199,71683.29059
256200,9695.911399
256201,62695.04664
256202,19000.5012
256203,77979.11021
256204,25854.25408
256205,16370.50988
256206,53409.32051
256207,9721.852626
256208,141498.003
256209,9582.169127
256210,21395.56198
256211,32043.27215
256212,13172.81849
256213,55573.13408
256214,19395.06289
256215,10565.15188
256216,10137.60644
256217,15381.60246
256218,14762.28258
256219,150713.7335
256220,75351.79446
256221,55777.58549
256222,26322.06462
256223,41006.95561
256224,124054.6071
256225,45440.78117
256226,61953.41284
256227,89589.61009
256228,32334.04576
256229,28832.13111
256230,35934.15362
256231,14083.60172
256232,67124.96939
256233,28975.97065
256234,78918.18394
256235,51059.57956
256236,57493.44527
256237,56747.25477
256238,44488.71968
256239,64036.36189
256240,19599.85654
256241,43498.24069
256242,12879.16746
256243,118258.6789
256244,22744.67015
256245,46641.10252
256246,19316.75243
256247,50811.52652
256248,22696.59536
256249,25167.76334
256250,12369.39535
256251,37785.85299
256252,10942.66448
256253,83600.57854
256254,15974.81353
256255,30050.91773
256256,45003.48172
256257,26188.25829
256258,59632.31348
256259,50578.8303
256260,44821.83563
256261,25514.42087
256262,25484.12535
256263,24692.46459
256264,96284.18335
256265,103994.7446
256266,49999.64497
256267,9903.523828
256268,30506.69981
256269,25821.73918
256270,59969.91111
256271,29287.19037
256272,21854.57561
256273,66332.46602
256274,12076.29314
256275,14383.51484
256276,18212.93252
256277,8739.48086
256278,43562.30071
256279,10650.82238
256280,11715.80489
256281,33284.7572
256282,10916.91316
256283,69504.52732
256284,24259.76121
256285,24995.03206
256286,12859.59605
256287,13160.95395
256288,95944.13664
256289,102041.4745
256290,51958.99246
256291,53914.83111
256292,33958.8026
256293,33964.93257
256294,43656.21634
256295,37354.78584
256296,37923.29754
256297,46359.45494
256298,41467.35693
256299,134028.2801
256300,25081.81075
256301,23407.36726
256302,53394.43983
256303,134569.5012
256304,85350.22173
256305,81686.12344
256306,45758.84604
256307,59442.60043
256308,65353.33448
256309,72276.23651
256310,34108.91915
256311,53770.69992
256312,20245.7647
256313,80265.32369
256314,62290.19412
256315,44934.02979
256316,22727.62691
256317,34787.51608
256318,24117.45899
256319,19890.84758
256320,62311.76579
256321,36220.89904
256322,57763.93729
256323,10431.60665
256324,132556.8404
256325,71163.55779
256326,36703.3889
256327,58434.98944
256328,29372.6972
256329,37140.32656
256330,20030.61171
256331,113630.9991
256332,43299.42762
256333,17753.02844
256334,16542.34989
256335,49482.70845
256336,51254.22118
256337,65333.55153
256338,32015.46913
256339,13080.42934
256340,31353.7452
256341,131552.9267
256342,11896.52421
256343,36030.51382
256344,49100.43026
256345,8562.530955
256346,28218.54459
256347,37682.90703
256348,18639.77155
256349,10055.03248
256350,14115.44335
256351,31676.52226
256352,42951.00441
256353,71082.57978
256354,47977.11784
256355,34013.50333
256356,33897.47705
256357,41809.5711
256358,70851.93951
256359,65278.58726
256360,27136.11981
256361,48819.80362
256362,11277.66889
256363,153181.9736
256364,27800.76274
256365,10970.47698
256366,24479.49059
256367,23062.06847
256368,11245.65924
256369,17385.54836
256370,17712.14342
256371,53889.61307
256372,86445.67511
256373,72859.63056
256374,10025.13213
256375,18047.26462
256376,19114.66314
256377,63356.41219
256378,12975.16045
256379,90431.39049
256380,73591.70864
256381,141809.9813
256382,19399.38969
256383,38796.12889
256384,11372.83222
256385,39342.41227
256386,66268.82147
256387,10694.47651
256388,15269.14359
256389,69053.71453
256390,22620.09118
256391,14414.11937
256392,59610.63975
256393,42357.1281
256394,52428.23435
256395,17514.1109
256396,46402.42552
256397,102836.5658
256398,68628.26419
256399,48032.75293
256400,11099.6738
256401,94705.2809
256402,15100.69052
256403,98573.80721
256404,35294.76613
256405,26641.83635
256406,95593.35361
256407,33809.89259
256408,26325.41774
256409,71248.73186
256410,10408.40304
256411,81594.16526
256412,25127.80546
256413,44692.76671
256414,28065.84054
256415,72607.60131
256416,42766.63697
256417,19717.64288
256418,99345.24621
256419,14099.28621
256420,94901.8962
256421,58972.70082
256422,77804.77059
256423,51237.58118
256424,31115.25562
256425,30623.21597
256426,11320.82704
256427,90160.08334
256428,76597.78262
256429,57165.66772
256430,34787.076
256431,47485.84774
256432,45403.86371
256433,17357.24113
256434,16581.9438
256435,16589.61692
256436,55932.1725
256437,48609.75124
256438,35169.66327
256439,66684.66389
256440,40225.68489
256441,11982.22986
256442,49333.86762
256443,14366.04262
256444,28262.38241
256445,20117.15889
256446,16523.56574
256447,11137.00867
256448,39006.622
256449,12736.93059
256450,20875.86367
256451,94007.16356
256452,23306.36452
256453,41018.96675
256454,18303.61362
256455,17239.54533
256456,47541.53837
256457,58459.68305
256458,15531.04692
256459,71105.05142
256460,59444.68993
256461,41626.05511
256462,46096.04471
256463,19470.7532
256464,57970.89523
256465,11678.27473
256466,32195.08344
256467,11660.40189
256468,52609.9808
256469,19154.39107
256470,13916.22005
256471,16322.256
256472,55896.93837
256473,67398.93874
256474,32569.72569
256475,123686.6169
256476,34137.13817
256477,44088.74974
256478,52195.66527
256479,11000.53613
256480,30006.21239
256481,12444.50461
256482,14028.91323
256483,28212.81427
256484,28827.27327
256485,128613.0282
256486,34915.72225
256487,30372.87873
256488,22417.29913
256489,46576.5317
256490,37798.81072
256491,54557.59026
256492,70269.5772
256493,50357.99902
256494,89435.22954
256495,69698.95797
256496,20022.03076
256497,11566.848
256498,136178.8976
256499,35539.4363
256500,11036.46338
256501,14793.9724
256502,18246.98591
256503,17093.96976
256504,21193.39773
256505,91948.79539
256506,57897.16672
256507,37960.96562
256508,36713.32444
256509,18414.96727
256510,15671.48221
256511,16131.55622
256512,49203.49261
256513,14109.80363
256514,42237.0295
256515,38047.65115
256516,51452.42963
256517,36512.79642
256518,14295.65704
256519,62265.21581
256520,85233.90465
256521,13533.59898
256522,34936.04063
256523,34094.56397
256524,49565.67601
256525,51686.52828
256526,40959.51029
256527,19374.01622
256528,32511.2653
256529,23253.57201
256530,65916.1823
256531,26817.41671
256532,9270.152967
256533,35364.47929
256534,54663.89679
256535,50188.12578
256536,60305.03786
256537,18045.39279
256538,28835.72754
256539,79901.96052
256540,13354.56755
256541,38053.39862
256542,26986.51693
256543,24450.56328
256544,9604.558608
256545,36217.26884
256546,33208.70059
256547,14978.30975
256548,34454.93701
256549,51057.22703
256550,64466.2404
256551,9253.30505
256552,38920.03278
256553,45605.38239
256554,182991.2431
256555,39422.59114
256556,63315.88905
256557,27537.51507
256558,56400.01544
256559,40349.64079
256560,73813.72228
256561,122093.629
256562,33709.47035
256563,18714.40541
256564,15463.68255
256565,15747.93294
256566,89282.98435
256567,38973.84931
256568,14181.46891
256569,49759.11925
256570,25909.10377
256571,32704.07734
256572,107318.1293
256573,108002.9453
256574,65413.97929
256575,23282.06777
256576,63543.89296
256577,23735.77292
256578,42050.14207
256579,83262.60316
256580,45265.6891
256581,114335.8566
256582,32566.24007
256583,46988.3351
256584,49922.94893
256585,65555.76167
256586,35612.77025
256587,64827.56465
256588,14367.78117
256589,35418.35955
256590,33385.7284
256591,25770.39738
256592,46832.70861
256593,41766.19008
256594,113143.8585
256595,23881.74271
256596,21705.0057
256597,56406.68597
256598,104458.4565
256599,16545.19878
256600,34067.05576
256601,36724.63797
256602,36393.56125
256603,42611.91866
256604,43235.28504
256605,17130.211
256606,62428.6881
256607,28016.71903
256608,18237.15976
256609,10608.97723
256610,25652.30516
256611,50405.24363
256612,30071.01772
256613,57466.8526
256614,17856.86784
256615,44924.81967
256616,45918.89555
256617,72071.02109
256618,51056.64103
256619,10583.12988
256620,16775.903
256621,19981.41629
256622,24132.1629
256623,34131.5259
256624,35366.61521
256625,39491.73502
256626,122231.6869
256627,23423.41398
256628,14481.80627
256629,78313.11765
256630,10466.32076
256631,31334.28652
256632,86199.69296
256633,76850.63219
256634,56317.1307
256635,60830.39314
256636,82042.10936
256637,13968.27002
256638,36097.81819
256639,43915.67096
256640,162780.6135
256641,48803.21266
256642,32049.57357
256643,81137.04296
256644,38926.46629
256645,97450.9527
256646,38521.32274
256647,18258.52598
256648,21638.59442
256649,33340.39627
256650,64169.56985
256651,38473.18719
256652,15915.26054
256653,72510.63885
256654,130848.8074
256655,57166.17443
256656,32983.231
256657,9325.264386
256658,57948.22592
256659,34629.23059
256660,74146.14035
256661,60771.51701
256662,54835.09218
256663,10266.99517
256664,13730.84733
256665,48800.36213
256666,18040.87802
256667,7724.977587
256668,85402.33017
256669,19517.96336
256670,9505.669014
256671,32355.0948
256672,9917.517251
256673,53359.01694
256674,39452.31625
256675,61197.31881
256676,108433.9261
256677,122604.6338
256678,20461.95242
