id,price
267725,13944.05883
267726,40395.22721
267727,66754.2364
267728,23903.17261
267729,65559.30743
267730,29570.25902
267731,77753.64613
267732,18696.69433
267733,13778.99884
267734,42309.33955
267735,19112.63977
267736,36515.70825
267737,45887.62007
267738,28832.10532
267739,51829.58502
267740,33502.93933
267741,84820.46044
267742,26628.26411
267743,18931.43664
267744,24491.22089
267745,92709.10556
267746,77668.67866
267747,20874.15712
267748,64041.53527
267749,13522.96819
267750,15025.18945
267751,38273.72237
267752,17790.97483
267753,96570.55743
267754,59709.00651
267755,36823.69798
267756,36375.11142
267757,110671.9271
267758,54676.39545
267759,58894.5684
267760,53092.32994
267761,110465.2203
267762,11839.63613
267763,100900.6874
267764,13115.89059
267765,35029.46759
267766,57779.8634
267767,37932.55207
267768,14331.62618
267769,49558.46664
267770,46031.86311
267771,62615.73083
267772,37266.4059
267773,26258.60817
267774,44811.66344
267775,12931.90092
267776,42125.56853
267777,49849.37303
267778,32848.88087
267779,28361.12599
267780,30720.92903
267781,30181.08822
267782,93778.58997
267783,14070.87865
267784,40733.91848
267785,62046.11531
267786,79420.2212
267787,29593.48144
267788,20539.54867
267789,57344.93676
267790,45415.31199
267791,19770.30432
267792,21713.3511
267793,31844.42037
267794,28092.50351
267795,14902.43597
267796,28330.34457
267797,60316.43241
267798,15669.5017
267799,17081.13754
267800,15339.52451
267801,15762.18127
267802,20501.03465
267803,18729.77674
267804,139888.8064
267805,36397.00948
267806,13647.46628
267807,22154.01903
267808,34850.80661
267809,39201.59623
267810,18770.01184
267811,54508.80792
267812,15645.78976
267813,91718.69195
267814,13794.02192
267815,11409.02293
267816,50832.0052
267817,26336.88992
267818,46356.03514
267819,135321.951
267820,71477.98525
267821,73416.28513
267822,52885.10039
267823,84047.94398
267824,22492.63844
267825,69011.97061
267826,92890.88085
267827,72442.49885
267828,12035.56143
267829,120860.0785
267830,12092.03561
267831,26389.38775
267832,35270.11526
267833,57120.7417
267834,32598.06717
267835,49060.05417
267836,10959.24823
267837,47944.13127
267838,26115.4028
267839,10880.98042
267840,57204.25112
267841,20075.3876
267842,102904.0855
267843,15158.22237
267844,20768.44787
267845,42667.04253
267846,21914.75948
267847,18037.16168
267848,52716.58604
267849,10784.77321
267850,16255.69427
267851,21933.18976
267852,52576.55227
267853,18367.99361
267854,70955.41854
267855,29241.28134
267856,79012.74759
267857,28796.9204
267858,24882.43211
267859,56209.99158
267860,31218.93536
267861,37738.98861
267862,98564.67188
267863,24224.38913
267864,17853.4984
267865,49206.81083
267866,21381.36807
267867,13680.06181
267868,48766.45267
267869,55101.98667
267870,64040.99625
267871,38878.33825
267872,55423.61517
267873,54379.43306
267874,74040.13447
267875,59558.14605
267876,24999.21922
267877,27390.12051
267878,132809.1487
267879,37510.44947
267880,57231.88064
267881,28969.92153
267882,28041.11347
267883,22868.93266
267884,59187.05575
267885,114126.2103
267886,40415.42104
267887,25969.92311
267888,16745.82767
267889,84695.19604
267890,68608.56805
267891,18142.89265
267892,33928.42187
267893,83683.93558
267894,49595.88705
267895,17302.53756
267896,12881.633
267897,58198.99289
267898,12693.8358
267899,36037.862
267900,29892.34033
267901,23678.24701
267902,42488.18654
267903,14566.79563
267904,10891.58591
267905,36318.27409
267906,43570.76095
267907,162443.9205
267908,76808.18666
267909,24603.37372
267910,14201.43125
267911,31536.25281
267912,13680.65475
267913,40799.21628
267914,49100.31274
267915,41149.56711
267916,20220.36702
267917,54822.17221
267918,67080.13242
267919,24959.32491
267920,34299.50343
267921,27979.32599
267922,32772.18077
267923,53331.91471
267924,101101.0276
267925,55873.64995
267926,22460.80805
267927,27759.96575
267928,87473.96517
267929,89989.98028
267930,85438.90026
267931,25384.76425
267932,70951.15555
267933,25672.9695
267934,20006.22709
267935,38876.91825
267936,17232.48981
267937,132146.8477
267938,60378.70638
267939,56905.75103
267940,38956.44872
267941,55006.37914
267942,35734.88971
267943,89523.66851
267944,83522.52373
267945,44691.76644
267946,77000.78205
267947,31869.45806
267948,75010.19737
267949,30135.13811
267950,45025.12635
267951,10871.52013
267952,19701.91228
267953,46463.89143
267954,51053.65679
267955,44507.62273
267956,13668.89038
267957,11197.26042
267958,27076.21383
267959,60486.85945
267960,35654.0568
267961,20103.63508
267962,13895.83095
267963,25995.90724
267964,28895.59513
267965,43223.77357
267966,14301.92346
267967,17005.72052
267968,15376.799
267969,22589.10883
267970,29947.48199
267971,76621.3164
267972,56694.4528
267973,49061.06041
267974,39554.09101
267975,73113.38901
267976,51850.84808
267977,19959.56871
267978,39128.34047
267979,49462.06958
267980,53770.91481
267981,54163.78227
267982,23113.02694
267983,14027.13231
267984,57402.19261
267985,38298.51936
267986,46536.33401
267987,45199.25491
267988,99248.68836
267989,32760.69215
267990,54715.75042
267991,64879.38912
267992,60015.21734
267993,107703.7037
267994,35320.94361
267995,11600.36915
267996,11827.58479
267997,140260.157
267998,13946.48599
267999,30690.39252
268000,37965.79795
268001,66502.56469
268002,57774.61317
268003,29564.7176
268004,69806.93473
268005,42473.69791
268006,61896.89555
268007,30671.04214
268008,16142.32042
268009,80026.90963
268010,10691.77959
268011,46423.77194
268012,10492.83563
268013,86765.19447
268014,17737.92757
268015,67561.22504
268016,42220.76625
268017,51179.7156
268018,45619.35086
268019,37311.60699
268020,19824.34126
268021,42169.01882
268022,15062.21763
268023,10523.5239
268024,32335.76363
268025,52685.55197
268026,10739.70717
268027,37589.05433
268028,18440.2295
268029,13742.89649
268030,67196.03921
268031,42089.30061
268032,81100.88325
268033,46598.44124
268034,28450.99867
268035,113999.8775
268036,36783.8695
268037,26012.74417
268038,42952.74653
268039,56735.21555
268040,40510.5478
268041,63549.76615
268042,13968.53749
268043,19364.76741
268044,56479.76046
268045,34680.70571
268046,45989.49954
268047,72312.38689
268048,25819.08464
268049,17852.01927
268050,61811.55037
268051,14719.81974
268052,46775.36788
268053,28069.05363
268054,26758.23863
268055,52455.93835
268056,21088.07544
268057,24417.99611
268058,26018.81267
268059,35492.06331
268060,30087.32153
268061,66503.51847
268062,20243.26099
268063,62808.48989
268064,36559.00077
268065,45063.40291
268066,69477.71835
268067,39995.84571
268068,49321.96212
268069,12990.5451
268070,82238.80887
268071,70578.80941
268072,65285.9224
268073,14287.88155
268074,147744.8608
268075,170334.0206
268076,19182.72007
268077,46414.02325
268078,43457.13297
268079,50356.79919
268080,95136.54611
268081,11255.05375
268082,21350.31799
268083,82610.27288
268084,70835.77302
268085,54523.12136
268086,44190.37517
268087,13394.58609
268088,45475.34369
268089,22546.85844
268090,47944.84096
268091,27377.51261
268092,51249.53788
268093,63184.53876
268094,31129.38527
268095,48986.22814
268096,31680.08552
268097,100780.8339
268098,26506.20385
268099,38895.36363
268100,33228.95653
268101,53900.07058
268102,66954.19606
268103,71622.72757
268104,57678.84536
268105,56825.81612
268106,24418.11131
268107,51067.49462
268108,70174.80532
268109,63440.23173
268110,42927.16394
268111,56219.89488
268112,23074.47604
268113,23555.33692
268114,15826.28164
268115,46189.02956
268116,81335.00931
268117,60068.12775
268118,38016.99441
268119,97224.16539
268120,18909.98697
268121,13663.75969
268122,92810.13467
268123,45262.1847
268124,61819.82869
268125,35134.74399
268126,37157.09184
268127,63459.279
268128,24910.78348
268129,61756.95632
268130,32297.42016
268131,20558.09788
268132,48560.68266
268133,50044.35856
268134,42616.22945
268135,44415.18961
268136,36481.63848
268137,60482.39536
268138,40571.57012
268139,21971.03515
268140,11011.16634
268141,74921.43363
268142,26860.85823
268143,47611.35488
268144,12174.79577
268145,75198.98011
268146,44488.07894
268147,60111.03077
268148,41699.95998
268149,18290.75567
268150,34933.53706
268151,18878.15891
268152,25051.85769
268153,48343.52181
268154,47063.61209
268155,10643.14788
268156,156394.5218
268157,11866.74684
268158,61855.83732
268159,36689.5755
268160,72836.36768
268161,16413.58927
268162,24910.95297
268163,79996.2117
268164,36396.54068
268165,27839.2518
268166,10807.04127
268167,17052.52745
268168,34504.30523
268169,27361.89591
268170,59028.64569
268171,39247.26083
268172,25928.78766
268173,38395.79951
268174,77968.17807
268175,44636.45285
268176,10492.83563
268177,118607.4965
268178,15124.62176
268179,11456.51368
268180,62622.95319
268181,37350.86853
268182,30276.66055
268183,28012.67742
268184,38842.06024
268185,67047.41878
268186,43560.24636
268187,19522.1162
268188,59770.62284
268189,36338.13372
268190,103073.2373
268191,20774.42171
268192,14074.70666
268193,36523.42625
268194,125379.5482
268195,25312.03951
268196,44071.39139
268197,68836.88607
268198,23054.85504
268199,29555.04456
268200,15559.17913
268201,27163.41015
268202,69259.97939
268203,75781.72012
268204,64419.19096
268205,32101.20366
268206,18878.90802
268207,12537.4014
268208,17238.43117
268209,41386.46952
268210,45132.80369
268211,73819.99598
268212,17116.39865
268213,37701.87975
268214,66837.20421
268215,35977.47659
268216,42095.42074
268217,23600.42281
268218,17600.92422
268219,11152.8966
268220,76056.81305
268221,152450.8208
268222,14936.61985
268223,29158.30808
268224,24121.38496
268225,80375.57321
268226,28261.86042
268227,11670.16207
268228,68805.90584
268229,141927.7976
268230,57793.65326
268231,35637.58194
268232,18770.03282
268233,72251.8964
268234,63490.07299
268235,16231.50252
268236,27648.18901
268237,72753.40621
268238,17148.28101
268239,29288.28217
268240,35546.21334
268241,10974.47194
268242,75923.23514
268243,48732.45506
268244,117131.2862
268245,44261.80684
268246,13724.38478
268247,15719.17548
268248,50358.61803
268249,84560.1288
268250,23708.14456
268251,24226.17871
268252,19041.64356
268253,30006.17813
268254,37460.21211
268255,72579.46497
268256,23228.97566
268257,13108.5198
268258,11394.72602
268259,88949.29165
268260,13972.47894
268261,105849.2842
268262,53409.06275
268263,35820.32246
268264,45170.60437
268265,60492.76139
268266,14204.67754
268267,48343.21181
268268,94454.10767
268269,13773.45522
268270,104565.8198
268271,132584.0929
268272,13729.03466
268273,62090.43806
268274,13500.69661
268275,81564.30757
268276,95896.21553
268277,26878.82052
268278,17340.5035
268279,60390.64325
268280,20547.15518
268281,59472.14074
268282,38742.01423
268283,22904.34979
268284,13067.0624
268285,53355.51462
268286,22551.36072
268287,13941.77762
268288,49393.89796
268289,11614.36994
268290,61507.16625
268291,13698.79291
268292,62177.74671
268293,94984.80124
268294,15535.1568
268295,22064.51362
268296,21016.3151
268297,65880.21972
268298,22899.37224
268299,30344.51668
268300,39026.3648
268301,40377.90701
268302,13816.3143
268303,21594.24819
268304,41892.19828
268305,35801.24769
268306,30422.32091
268307,30150.18644
268308,24721.17842
268309,71891.34104
268310,16030.05823
268311,13873.95802
268312,18244.3614
268313,36562.47501
268314,21054.5192
268315,11393.746
268316,17930.06951
268317,43822.78086
268318,23706.17437
268319,78684.42618
268320,85006.41339
268321,12293.12097
268322,24819.88512
268323,14017.00345
268324,95303.88686
268325,16685.63342
268326,73045.37074
268327,23358.71031
268328,104655.1754
268329,34278.13504
268330,43322.18018
268331,80879.30401
268332,31850.89774
268333,37171.55065
268334,61528.95225
268335,35224.46592
268336,59192.52091
268337,59263.03496
268338,13865.90871
268339,31032.21296
268340,64248.04758
268341,46614.07081
268342,73955.12886
268343,52253.52717
268344,69039.72892
268345,65812.19973
268346,58523.77261
268347,116813.3472
268348,20430.98996
268349,12693.07886
268350,38779.08154
268351,53367.71121
268352,84844.77211
268353,13760.64435
268354,21254.01928
268355,38137.26604
268356,71350.79873
268357,31980.51191
268358,56125.72259
268359,19718.50402
268360,37871.85251
268361,11206.48308
268362,31937.65959
268363,11089.622
268364,77074.98829
268365,39070.26284
268366,100148.6209
268367,36246.49769
268368,108386.7968
268369,35243.4895
268370,13379.80752
268371,37600.48125
268372,85176.49231
268373,30208.80706
268374,42964.09389
268375,52519.31112
268376,61536.56648
268377,60993.41417
268378,16731.22651
268379,11744.58196
268380,43922.20847
268381,31778.99436
268382,13930.49701
268383,41389.48503
268384,25149.10044
268385,85334.9705
268386,27647.45099
268387,37441.23889
268388,28539.71072
268389,37383.11387
268390,66538.05713
268391,41386.00796
268392,44743.12609
268393,21230.4923
268394,44561.7788
268395,45218.83123
268396,11710.36107
268397,17381.45479
268398,35927.46597
268399,43269.73926
268400,22047.61482
268401,23631.19644
268402,28183.90408
268403,30491.60663
268404,34977.54772
268405,21615.44218
268406,40966.67206
268407,230184.2692
268408,49546.20667
268409,77035.25879
268410,28289.04687
268411,78921.06494
268412,42490.30204
268413,10830.78765
268414,103125.0124
268415,36050.89148
268416,103521.0567
268417,12726.75503
268418,25925.58832
268419,26827.93393
268420,17882.75609
268421,47610.67826
268422,55581.83172
268423,52572.99749
268424,12533.65225
268425,29797.37699
268426,85845.96535
268427,69705.60019
268428,32739.33944
268429,30478.29111
268430,25338.36352
268431,90745.5652
268432,49971.46934
268433,48933.9187
268434,49830.42982
268435,107876.9023
268436,52897.70915
268437,17348.04526
268438,23467.5359
268439,16399.12491
268440,48584.15455
268441,43847.74741
268442,77340.89353
268443,25785.51555
268444,34542.09307
268445,78523.08746
268446,25966.74533
268447,17628.43292
268448,13895.83095
268449,39356.45116
268450,30342.68058
268451,14115.69437
268452,12582.14755
268453,37444.23802
268454,17757.56898
268455,10735.63591
268456,63659.06081
268457,24450.3305
268458,15613.30646
268459,21021.84553
268460,19559.77774
268461,46774.44012
268462,38151.79192
268463,31572.00974
268464,55394.12671
268465,35972.75741
268466,141201.5169
268467,19681.39542
268468,18641.70063
268469,14083.98752
268470,62250.9655
268471,29366.90698
268472,20949.31902
268473,30342.47933
268474,26256.54126
268475,17830.64576
268476,13081.35511
268477,20983.11805
268478,22628.45046
268479,18023.53888
268480,10349.83475
268481,81118.73245
268482,11116.34001
268483,72811.91404
268484,21217.62028
268485,75859.43487
268486,13572.3863
268487,15429.74026
268488,55490.25283
268489,15067.47236
268490,25026.02645
268491,70526.38397
268492,41853.25203
268493,10534.51107
268494,11795.67701
268495,17669.42667
268496,100920.4673
268497,62546.47844
268498,93009.04851
268499,81898.69878
268500,44039.16173
268501,52259.01965
268502,42311.43517
268503,17231.5576
268504,30978.2836
268505,49315.97659
268506,37017.79886
268507,11826.48632
268508,34576.27741
268509,27980.03822
268510,25750.49302
268511,11235.62144
268512,14308.13093
268513,14506.30418
268514,16714.69105
268515,14717.23241
268516,76541.80741
268517,199744.5715
268518,17972.87085
268519,11197.26042
268520,21032.79229
268521,21460.42525
268522,56438.12813
268523,45401.17222
268524,45639.88185
268525,44963.46163
268526,35095.93199
268527,48630.25509
268528,76153.94526
268529,42707.7499
268530,10739.70717
268531,74817.6973
268532,58896.59255
268533,56995.23679
268534,17074.3728
268535,24744.60096
268536,66831.2645
268537,68928.37194
268538,16957.35864
268539,14492.74884
268540,129485.2942
268541,19071.81092
268542,83824.87507
268543,21296.97032
268544,67083.56721
268545,61232.70401
268546,13208.38812
268547,15885.70577
268548,23534.83723
268549,37034.54063
268550,32913.60458
268551,12801.33999
268552,43556.75245
268553,17302.53756
268554,77450.27746
268555,19360.33519
268556,39381.82613
268557,12723.75259
268558,72225.02414
268559,54736.55471
268560,173640.9244
268561,17169.62019
268562,38545.21038
268563,69259.44683
268564,31801.38709
268565,70109.39873
268566,45708.14721
268567,38078.4256
268568,88940.90925
268569,16028.03806
268570,38837.66304
268571,35451.94133
268572,21369.41976
268573,12768.60129
268574,13679.22071
268575,50838.96748
268576,47631.77234
268577,24150.39061
268578,54012.27842
268579,85667.43565
268580,46956.7679
268581,32265.51699
268582,15758.9406
268583,51428.58786
268584,61185.51299
268585,40078.96903
268586,27238.24675
268587,55093.94942
268588,17157.91825
268589,57248.77127
268590,63113.05341
268591,13494.2962
268592,15076.22157
268593,25805.07095
268594,40140.22695
268595,56679.60953
268596,18513.60417
268597,41170.99613
268598,26587.50034
268599,44178.69771
268600,63428.17036
268601,62812.73032
268602,18210.65025
268603,11079.51333
268604,11681.46484
268605,33535.84054
268606,55938.02849
268607,20496.11411
268608,37289.34648
268609,36434.25869
268610,27504.86915
268611,20245.98439
268612,26148.09136
268613,78874.50648
268614,22290.80724
268615,34381.2997
268616,47901.03526
268617,57091.30482
268618,11883.40042
268619,17171.18776
268620,13796.57663
268621,63243.88867
268622,29636.00423
268623,36572.88998
268624,51774.76635
268625,17489.11024
268626,55024.17351
268627,41807.76922
268628,89662.99226
268629,65602.97491
268630,74072.30192
268631,55287.75189
268632,24271.67636
268633,80438.5535
268634,59191.92173
268635,66530.54231
268636,11399.3195
268637,64262.77037
268638,53182.26477
268639,23430.87915
268640,31006.79558
268641,12323.18209
268642,13720.14325
268643,40407.29164
268644,27766.72588
268645,70291.63459
268646,10766.8302
268647,41470.76579
268648,19925.74044
268649,43257.91929
268650,13872.53961
268651,20269.92658
268652,25322.89116
268653,14452.87297
268654,19852.63216
268655,12760.41336
268656,73754.02704
268657,53063.61564
268658,14246.37948
268659,182240.9771
268660,24361.32736
268661,93716.42316
268662,37176.14495
268663,42619.63226
268664,14367.04515
268665,130927.0264
268666,20595.19576
268667,14670.3098
268668,11315.87763
268669,38313.17241
268670,57367.67249
268671,38954.73829
268672,30144.32377
268673,36174.02514
268674,6450.761688
268675,13087.44718
268676,15491.92243
268677,25013.51099
268678,10590.30314
268679,34366.32832
268680,52519.42459
268681,25688.02967
268682,77148.87022
268683,18714.76722
268684,30972.99208
268685,19283.74541
268686,27934.30389
268687,20151.51779
268688,28946.81703
268689,76495.24884
268690,52625.70056
268691,40377.90701
268692,22974.41862
268693,69847.07335
268694,56424.83338
268695,37423.88009
268696,77813.16412
268697,72481.15715
268698,25250.06492
268699,14475.69851
268700,16729.51195
268701,15500.86013
268702,97946.8913
268703,80688.32904
268704,56395.35395
268705,26700.62868
268706,63159.23393
268707,12114.11536
268708,38125.72478
268709,15075.28269
268710,79505.22184
268711,16903.72192
268712,39980.10916
268713,14628.91942
268714,21099.51278
268715,33568.60406
268716,26049.31615
268717,66382.6026
268718,99084.47008
268719,48230.94351
268720,39619.63236
268721,73159.30454
268722,36998.67732
268723,85608.40486
268724,95088.50723
268725,23382.76369
268726,11978.02114
268727,31768.08161
268728,71789.9018
268729,13461.60146
268730,43929.05703
268731,21307.23423
268732,67624.48997
268733,18428.47796
268734,79607.97616
268735,29835.13507
268736,13736.84795
268737,66018.76441
268738,13523.11897
268739,57846.81876
268740,28146.06804
268741,24607.41399
268742,36202.66375
268743,54279.66541
268744,31141.10756
268745,21897.15731
268746,30316.49785
268747,51971.9249
268748,19156.11049
268749,21574.3868
268750,23835.10542
268751,40829.45596
268752,14420.53668
268753,61286.59937
268754,27210.27001
268755,53097.95679
268756,27691.66219
268757,47012.40798
268758,125098.2808
268759,16588.51223
268760,19658.55349
268761,39214.11021
268762,22748.84882
268763,27945.4562
268764,49431.27014
268765,17188.39526
268766,27522.69592
268767,22503.74439
268768,37716.41219
268769,62282.77598
268770,63914.98834
268771,18519.86101
268772,13264.59867
268773,73071.2139
268774,66903.14257
268775,23801.48846
268776,22682.00452
268777,14793.19063
268778,65884.73675
268779,15019.42659
268780,11809.67247
268781,20002.48676
268782,18292.86626
268783,40060.77478
268784,31707.42299
268785,13942.17813
268786,96512.75186
268787,12803.1024
268788,13375.8729
268789,44871.74832
268790,16789.19104
268791,12700.26028
268792,20847.82661
268793,46180.22887
268794,58143.41043
268795,16070.00119
268796,24086.73711
268797,72421.11644
268798,39038.79068
268799,138620.2487
268800,73893.70783
268801,36314.61239
268802,60350.7808
268803,48072.44149
268804,38267.89981
268805,34269.99437
268806,11227.62543
268807,36703.73753
268808,88377.75321
268809,12270.17661
268810,21819.18176
268811,26280.28118
268812,77988.23658
268813,15686.98191
268814,17113.59678
268815,25324.56681
268816,17673.51196
268817,12618.87663
268818,28630.41301
268819,81846.83342
268820,12421.15535
268821,30228.81161
268822,87253.53948
268823,56201.57736
268824,96651.01123
268825,58266.17809
268826,78046.70671
268827,25976.30963
268828,18559.18037
268829,32202.29474
268830,18682.28179
268831,49058.2194
268832,123615.8245
268833,68108.11297
268834,66149.48649
268835,16661.52388
268836,54346.85739
268837,15523.77691
268838,68163.49007
268839,11918.98298
268840,59691.61703
268841,45490.47366
268842,10851.36009
268843,95317.09466
268844,27814.39448
268845,49631.14212
268846,15737.84955
268847,53120.67953
268848,12740.23815
268849,24678.92527
268850,31347.20867
268851,17839.1521
268852,64585.11171
268853,61529.10058
268854,24081.74145
268855,17681.43286
268856,13304.9065
268857,30400.37142
268858,87831.69917
268859,52396.24759
268860,49455.39942
268861,12099.69567
268862,155291.912
268863,15863.70807
268864,41938.9842
268865,81021.11368
268866,24817.61171
268867,27646.44473
268868,58665.36838
268869,20819.92996
268870,10439.31438
268871,33933.46213
268872,64908.59858
268873,29046.97354
268874,34277.85946
268875,47300.8183
268876,16490.21739
268877,23490.47549
268878,15618.32596
268879,47824.31869
268880,13980.91696
268881,19326.37779
268882,27759.96575
268883,11842.45324
268884,19949.79418
268885,23823.01905
268886,299411.9096
268887,14548.31418
268888,39444.9231
268889,15781.31228
268890,36308.6935
268891,28670.2937
268892,41461.51234
268893,28303.62359
268894,32866.67835
268895,28517.92938
268896,52214.36357
268897,48639.52642
268898,17903.54374
268899,86804.59778
268900,69382.89861
268901,21908.61285
268902,33080.21853
268903,77570.33542
268904,14211.42631
268905,16115.79796
268906,67012.49625
268907,21714.39357
268908,25085.77616
268909,34400.30025
268910,12962.99947
268911,23766.38181
268912,66410.59693
268913,74211.16106
268914,81334.42514
268915,87872.17488
268916,15146.09655
268917,37570.03935
268918,20413.20953
268919,53131.77839
268920,13491.15291
268921,21981.79651
268922,18283.20063
268923,52342.34632
268924,39457.93911
268925,30550.40506
268926,49417.40237
268927,57624.50654
268928,14558.82134
268929,30757.95981
268930,103373.222
268931,35381.65255
268932,43829.04628
268933,50479.91389
268934,12757.15601
268935,77797.45121
268936,66518.28584
268937,37576.45254
268938,64828.95359
268939,20756.02014
268940,42786.5539
268941,40197.86854
268942,72103.61198
268943,10661.65541
268944,26973.43888
268945,44879.15846
268946,43534.43414
268947,36676.11274
268948,12813.2053
268949,29942.8965
268950,46208.36418
268951,49727.40251
268952,31370.18274
268953,25833.61014
268954,16619.5269
268955,78774.9669
268956,36955.66296
268957,15814.40613
268958,30251.00671
268959,243805.1826
268960,37355.0577
268961,60963.05789
268962,38066.52681
268963,30659.89181
268964,41118.58207
268965,62127.31005
268966,27948.43475
268967,44330.76879
268968,60758.25129
268969,74038.2952
268970,254033.6434
268971,67679.223
268972,79748.35606
268973,36597.78117
268974,55100.48018
268975,88632.2002
268976,73614.04171
268977,10875.39473
268978,44937.15332
268979,13504.72263
268980,14994.34783
268981,24864.22922
268982,83379.38469
268983,22730.35057
268984,37287.79927
268985,13536.70155
268986,43837.14371
268987,30226.48767
268988,22417.93482
268989,51993.69963
268990,63269.4777
268991,55548.05415
268992,54546.18945
268993,18498.06616
268994,30041.71415
268995,11494.22279
268996,21390.79569
268997,50944.94867
268998,68674.70265
268999,13454.98475
269000,34035.2553
269001,37643.19187
269002,76931.89381
269003,43156.76738
269004,65265.53492
269005,78622.66518
269006,14600.51465
269007,38740.80986
269008,34992.69527
269009,59896.78293
269010,166889.1324
269011,38287.73162
269012,14293.33276
269013,29277.34002
269014,52661.49023
269015,29354.84498
269016,14567.82928
269017,20898.65449
269018,110245.6502
269019,135372.4438
269020,25631.63367
269021,43060.1947
269022,90190.87117
269023,84816.09944
269024,16223.7394
269025,31202.72651
269026,49813.86378
269027,68292.63544
269028,77232.86238
269029,28574.66396
269030,103947.2598
269031,70425.98982
269032,14730.26459
269033,21131.33589
269034,49334.48406
269035,39948.23713
269036,29450.26557
269037,12257.7166
269038,69615.13056
269039,17396.75971
269040,108472.9159
269041,34300.99628
269042,47727.6129
269043,39549.89135
269044,41882.64811
269045,79616.10511
269046,28277.53963
269047,89527.11282
269048,15387.52606
269049,78358.6101
269050,11970.3025
269051,88044.18196
269052,37382.37929
269053,12469.84213
269054,100124.1139
269055,24411.55115
269056,89873.25762
269057,34706.96092
269058,41650.10069
269059,25082.04917
269060,24667.19282
269061,21645.08612
269062,21305.99917
269063,65146.7904
269064,35423.33585
269065,41919.82927
269066,21187.40613
269067,27911.95397
269068,17073.35506
269069,22818.39953
269070,96998.64128
269071,24098.56033
269072,62421.33951
269073,25428.17995
269074,69507.20651
269075,50254.00285
269076,21300.53656
269077,44367.35712
269078,26266.62411
269079,42458.67287
269080,16661.63351
269081,48158.18706
269082,15553.23182
269083,61336.78732
269084,11786.85057
269085,48145.00141
269086,36599.67619
269087,52881.8663
269088,157864.4007
269089,27476.42282
269090,117965.146
269091,30834.37792
269092,91418.38492
269093,29911.05004
269094,54464.28638
269095,27776.69181
269096,20947.97584
269097,11095.55375
269098,51832.36905
269099,13540.35126
269100,40923.03855
269101,48878.56223
269102,54491.21887
269103,69212.12368
269104,41299.04526
269105,17605.5013
269106,33606.33646
269107,38961.24324
269108,57724.19225
269109,52576.55227
269110,13965.89704
269111,65267.69982
269112,15512.48662
269113,20170.83575
269114,98983.01213
269115,23353.00527
269116,28277.51926
269117,16806.2489
269118,44963.46163
269119,83616.22829
269120,32099.72927
269121,16828.2056
269122,285719.4824
269123,13663.75969
269124,48399.09599
269125,27207.01207
269126,93473.22977
269127,63738.94742
269128,28361.85952
269129,71869.16836
269130,21141.31052
269131,40896.29837
269132,38458.68038
269133,30947.6413
269134,26283.20275
269135,16808.08929
269136,31211.15981
269137,12254.1893
269138,19788.81742
269139,31160.88133
269140,42612.71636
269141,23200.99456
269142,73632.25681
269143,15979.90434
269144,64487.91823
269145,22601.98723
269146,20355.35154
269147,19820.37055
269148,27071.2842
269149,58104.27417
269150,53453.48221
269151,55762.01472
269152,58317.55285
269153,39026.3648
269154,29110.44587
269155,108057.5966
269156,11262.62881
269157,108077.0236
269158,56149.40863
269159,86821.88411
269160,64331.20996
269161,41482.75468
269162,30542.67863
269163,75792.16227
269164,20713.95893
269165,62045.45095
269166,53632.07976
269167,16031.39712
269168,27209.39858
269169,28812.11424
269170,37546.20826
269171,44604.15223
269172,30844.93637
269173,30440.45256
269174,53463.59041
269175,14068.56438
269176,40000.01407
269177,87313.40634
269178,27374.10681
269179,68368.56103
269180,35925.04376
269181,31801.09686
269182,48266.56298
269183,46919.45679
269184,16106.09849
269185,37786.35622
269186,16209.14214
269187,76252.69084
269188,60651.0486
269189,18654.19023
269190,39151.66823
269191,133040.5438
269192,13537.50537
269193,18770.01184
269194,83980.56685
269195,56930.18139
269196,33784.42089
269197,30030.94041
269198,13458.96444
269199,44223.50556
269200,14826.22166
269201,22814.11895
269202,14830.00455
269203,37663.37826
269204,66557.06639
269205,13910.54097
269206,51646.04004
269207,48481.66533
269208,35837.00813
269209,51364.65768
269210,33254.66266
269211,32279.28806
269212,79186.74117
269213,81947.76208
269214,55081.51379
269215,68419.19176
269216,28492.8946
269217,48275.79294
269218,14458.91042
269219,39618.40761
269220,63074.18299
269221,12893.39353
269222,65446.43346
269223,67617.70816
269224,70400.68146
269225,43595.0875
269226,66403.37345
269227,37364.10606
269228,44253.32437
269229,59972.26959
269230,63477.34616
269231,21765.20161
269232,61301.3154
269233,20406.38968
269234,167516.3469
269235,77565.27245
269236,51467.79825
269237,12374.15523
269238,95623.27498
269239,29685.71303
269240,82387.60065
269241,51099.91399
269242,35159.09436
269243,61909.26713
269244,12485.772
269245,27130.5015
269246,56408.45504
269247,21888.70772
269248,47221.03889
269249,43379.3182
269250,109434.113
269251,23694.17109
269252,57065.90691
269253,38219.73067
269254,37651.51587
269255,126829.9244
269256,28821.77833
269257,22308.56123
269258,45338.28086
269259,13628.14037
269260,48329.6832
269261,11121.00919
269262,30509.81604
269263,14269.77655
269264,11422.72748
269265,74311.46216
269266,66184.58355
269267,12939.7931
269268,207602.5634
269269,49584.64765
269270,73701.12715
269271,73631.26211
269272,35721.62955
269273,52513.31557
269274,11445.1535
269275,111037.5995
269276,47872.56237
269277,86759.9174
269278,45301.18865
269279,20065.04429
269280,43348.3761
