id,price
245755,67235.81309
245756,72577.06847
245757,32874.95487
245758,35382.91251
245759,53287.69615
245760,33863.84444
245761,48309.18276
245762,92345.02112
245763,25324.88904
245764,60031.55534
245765,65372.53346
245766,25420.51002
245767,16007.72688
245768,36889.95769
245769,51961.49364
245770,54732.66873
245771,89792.5242
245772,116309.1635
245773,26935.58697
245774,9274.575126
245775,43523.01597
245776,80609.78913
245777,19198.37419
245778,15858.92604
245779,80088.71278
245780,13408.89897
245781,15692.4486
245782,37346.05728
245783,48582.33649
245784,37132.55893
245785,11671.38489
245786,69444.25139
245787,101562.2484
245788,16823.68024
245789,48907.22531
245790,43306.43048
245791,23420.42522
245792,39436.03345
245793,10982.27549
245794,46408.69271
245795,49741.34805
245796,102960.2566
245797,42116.66639
245798,34086.31179
245799,30669.1115
245800,14698.21611
245801,17745.65349
245802,33484.34241
245803,16104.90407
245804,36032.25309
245805,16629.4711
245806,46523.87383
245807,28384.02076
245808,32207.37903
245809,14862.14944
245810,84409.18163
245811,12663.49897
245812,65572.2734
245813,63201.67006
245814,32222.24401
245815,57260.25
245816,54352.60512
245817,53921.91846
245818,49774.77023
245819,50198.07692
245820,35820.62578
245821,24655.95616
245822,50109.26869
245823,47630.27937
245824,36991.91516
245825,28053.46479
245826,58643.3019
245827,173053.1612
245828,14484.19515
245829,35475.88072
245830,86643.26532
245831,109774.3242
245832,114312.4873
245833,23043.35329
245834,25114.71314
245835,16216.70228
245836,42575.82231
245837,53889.04418
245838,55081.375
245839,54693.04954
245840,10428.40011
245841,37147.50946
245842,10542.67475
245843,31217.60914
245844,43091.63921
245845,32545.9874
245846,41623.7927
245847,58524.54694
245848,58725.18032
245849,14725.03509
245850,41908.06608
245851,75262.09232
245852,29276.94198
245853,16236.40115
245854,71203.01194
245855,102201.0805
245856,51169.92238
245857,104726.6463
245858,71368.62194
245859,70434.735
245860,18217.4983
245861,87631.6361
245862,51921.96854
245863,92872.93122
245864,21808.0647
245865,9849.553678
245866,25438.94898
245867,28858.75486
245868,27186.08087
245869,17536.49355
245870,34339.9015
245871,26562.50323
245872,41519.35907
245873,42643.79858
245874,70446.69917
245875,41587.40709
245876,38206.15044
245877,19288.04374
245878,28304.99278
245879,71262.96834
245880,39831.67602
245881,9272.985616
245882,76292.91206
245883,46687.96913
245884,83728.09466
245885,95159.62595
245886,47083.97917
245887,35722.90315
245888,54844.09712
245889,15719.87338
245890,37130.44412
245891,75141.78303
245892,54450.86417
245893,57418.30173
245894,19986.23391
245895,47194.93343
245896,11438.15954
245897,22524.41419
245898,42097.51645
245899,16953.97872
245900,27281.35104
245901,32462.30064
245902,29135.72429
245903,40190.89692
245904,51245.0942
245905,26376.78114
245906,56542.80476
245907,23982.53209
245908,75094.80405
245909,124593.0663
245910,45971.97817
245911,11168.87062
245912,15102.6974
245913,91133.06606
245914,69675.06389
245915,59424.81772
245916,51638.54312
245917,28956.98092
245918,10878.06329
245919,15334.00122
245920,50600.55815
245921,38191.84832
245922,92388.04407
245923,28041.42024
245924,39280.57178
245925,30525.78349
245926,27719.78378
245927,59376.04769
245928,53721.17678
245929,37413.50015
245930,57010.94659
245931,28591.72514
245932,59657.7352
245933,76773.22506
245934,84722.36678
245935,34550.47695
245936,12051.69589
245937,29514.71456
245938,40312.69805
245939,30818.23179
245940,24241.31299
245941,42675.25961
245942,14630.42942
245943,39127.22042
245944,19321.35686
245945,28736.01587
245946,56163.60351
245947,15344.43799
245948,16692.85028
245949,66270.24052
245950,88393.32077
245951,15089.27349
245952,17215.29109
245953,151653.4356
245954,48220.97389
245955,26529.55792
245956,15878.7868
245957,39224.95357
245958,29917.5973
245959,146068.8631
245960,41190.81004
245961,33975.71736
245962,100205.8794
245963,17820.15342
245964,28809.65163
245965,38222.68591
245966,21711.28897
245967,25534.74297
245968,89827.7323
245969,54320.72229
245970,37277.97386
245971,30864.35309
245972,52946.69558
245973,29205.89485
245974,33851.14539
245975,31564.4739
245976,82304.05061
245977,58664.6405
245978,36134.66977
245979,58450.32505
245980,14428.95215
245981,38492.12483
245982,12105.95537
245983,57104.47058
245984,11552.84169
245985,60182.00214
245986,78794.11179
245987,92313.01861
245988,17765.5706
245989,17404.22273
245990,59898.97313
245991,67782.00333
245992,50318.59897
245993,10339.66542
245994,62458.90005
245995,57927.36527
245996,95152.38645
245997,88587.92081
245998,54981.6121
245999,11707.5416
246000,46913.35469
246001,66536.18581
246002,12113.96223
246003,35125.51437
246004,56323.16388
246005,38024.54634
246006,59144.69557
246007,38130.96168
246008,12474.98427
246009,99284.00291
246010,27910.76434
246011,19377.25507
246012,54986.25045
246013,50071.58496
246014,22648.43264
246015,11608.56099
246016,12411.39512
246017,67791.72946
246018,70905.90453
246019,31114.31516
246020,65453.92599
246021,41821.94086
246022,19804.74229
246023,60280.75396
246024,17587.87571
246025,27968.85459
246026,15295.47135
246027,82346.79355
246028,52083.57299
246029,18103.61906
246030,29510.43923
246031,78516.34115
246032,19296.6883
246033,19956.79964
246034,31315.74887
246035,61430.71442
246036,16769.4292
246037,20922.54623
246038,101629.5588
246039,32638.49342
246040,35408.58516
246041,17607.58294
246042,25699.98858
246043,34376.47802
246044,53832.43591
246045,15422.71288
246046,22261.67668
246047,24130.57071
246048,61792.72232
246049,37773.90187
246050,78310.141
246051,91938.57871
246052,25614.78821
246053,17216.73849
246054,81618.59422
246055,19764.39063
246056,80718.03482
246057,15444.20107
246058,52740.02251
246059,19568.47972
246060,65832.35462
246061,66216.37535
246062,54408.72796
246063,14331.8486
246064,58930.89077
246065,33995.40683
246066,15020.65546
246067,109661.7327
246068,45255.7687
246069,39712.57305
246070,23821.99296
246071,32980.59993
246072,87965.01685
246073,40088.69445
246074,47420.15653
246075,14541.00743
246076,16661.30559
246077,51321.12479
246078,13891.24236
246079,65301.02923
246080,44989.51848
246081,48315.66076
246082,48092.69185
246083,32421.71992
246084,24334.70308
246085,66055.63346
246086,66085.37837
246087,33567.27588
246088,28691.93375
246089,57308.4227
246090,10813.16781
246091,70630.21435
246092,30113.90948
246093,43361.46971
246094,56996.27136
246095,54702.15959
246096,10344.12456
246097,51108.27557
246098,85066.82323
246099,22879.6342
246100,11200.14471
246101,9572.490735
246102,27918.0376
246103,29472.3736
246104,53123.32912
246105,28604.55862
246106,50203.2789
246107,24468.42478
246108,39964.47527
246109,46946.97982
246110,64693.22146
246111,88795.67232
246112,74815.22118
246113,37312.62394
246114,49354.53289
246115,64795.51141
246116,46008.75386
246117,47340.82454
246118,34673.40913
246119,12092.90938
246120,16638.32338
246121,36328.47977
246122,78694.57967
246123,18716.9989
246124,13903.04569
246125,48393.87569
246126,26514.09764
246127,25845.83871
246128,43873.44442
246129,25008.2284
246130,23838.96634
246131,11333.60505
246132,13047.68735
246133,53753.05611
246134,225792.333
246135,47991.37091
246136,61112.37066
246137,16935.46706
246138,65443.4365
246139,18161.9336
246140,39549.51513
246141,52464.67425
246142,61186.23727
246143,46666.85328
246144,113311.0077
246145,13983.33449
246146,23101.19671
246147,71589.35486
246148,67316.48065
246149,53319.31087
246150,55805.05947
246151,15374.25278
246152,29605.72388
246153,91447.80783
246154,47054.99357
246155,14207.1376
246156,41626.34374
246157,10133.58247
246158,32205.8055
246159,56056.51463
246160,21262.12014
246161,58453.89107
246162,92859.95467
246163,79644.10812
246164,20007.74986
246165,74543.58232
246166,23514.52045
246167,12233.52015
246168,64754.34988
246169,23084.89025
246170,47874.30709
246171,18970.871
246172,19022.64287
246173,92837.12804
246174,62649.43862
246175,30285.28732
246176,26088.81834
246177,19300.97789
246178,79141.49833
246179,54212.14638
246180,20658.46308
246181,68006.9939
246182,34365.75418
246183,44499.90131
246184,80173.99492
246185,29679.69665
246186,53234.72128
246187,86500.40427
246188,12854.81025
246189,22649.7807
246190,35529.54121
246191,26797.5919
246192,11665.95663
246193,71257.18281
246194,57994.52255
246195,71580.06147
246196,14995.93182
246197,100022.5056
246198,43039.4453
246199,76951.11643
246200,17616.68796
246201,38151.53819
246202,70816.12899
246203,150199.9957
246204,53060.36993
246205,34659.27249
246206,29189.23526
246207,41324.4723
246208,50015.86243
246209,17826.39653
246210,11929.25397
246211,40595.31455
246212,12678.11503
246213,90756.44952
246214,17191.54765
246215,17191.54862
246216,86778.7385
246217,76874.35169
246218,94886.28617
246219,11950.59133
246220,10929.83711
246221,41573.39702
246222,32924.73679
246223,31268.11952
246224,10619.91505
246225,13939.50776
246226,11383.41529
246227,18839.63654
246228,29861.9385
246229,40485.48389
246230,54142.64846
246231,58283.34752
246232,69928.12582
246233,50463.65218
246234,20460.54953
246235,10256.19203
246236,40016.0677
246237,41966.27265
246238,33966.56957
246239,35173.70973
246240,33801.22733
246241,23203.38632
246242,105652.0555
246243,48807.37455
246244,16970.50176
246245,18869.19783
246246,34811.9293
246247,11824.85061
246248,12506.75351
246249,12464.68382
246250,16332.49131
246251,9548.150774
246252,61715.5844
246253,15881.45857
246254,103138.336
246255,51588.91078
246256,21285.98243
246257,15911.53129
246258,20004.12112
246259,55679.06592
246260,59567.73262
246261,42687.59619
246262,23136.50204
246263,29340.18208
246264,71170.53931
246265,15720.93153
246266,19794.92706
246267,141404.7875
246268,16283.65284
246269,25876.28941
246270,11926.33812
246271,48459.68083
246272,162668.1633
246273,53312.19595
246274,51409.36995
246275,114389.548
246276,60558.64854
246277,59778.67372
246278,58501.28245
246279,12166.67157
246280,42594.49982
246281,14423.95343
246282,119583.493
246283,9907.495442
246284,31595.6525
246285,53127.3042
246286,11086.12863
246287,51139.89283
246288,23503.29118
246289,84073.84255
246290,42066.0276
246291,26364.73778
246292,47540.41976
246293,28531.74784
246294,73393.99127
246295,22906.05753
246296,38105.85487
246297,11641.81098
246298,111636.6629
246299,73593.74286
246300,74266.91224
246301,36643.03309
246302,31902.41179
246303,38127.18204
246304,9928.394633
246305,72559.08182
246306,60801.31933
246307,31675.31533
246308,29538.7343
246309,29063.90051
246310,64423.13947
246311,39615.6478
246312,110178.7073
246313,157955.6902
246314,39409.90133
246315,43312.53766
246316,31906.54858
246317,24447.73039
246318,43559.74704
246319,51547.78354
246320,38504.60491
246321,21430.55286
246322,50840.54331
246323,34163.60229
246324,12828.89859
246325,13236.89304
246326,20151.7012
246327,20312.71233
246328,15571.07267
246329,130123.1688
246330,17612.38615
246331,23948.60343
246332,44533.81346
246333,54499.42427
246334,56662.30977
246335,63616.0914
246336,18303.69268
246337,29436.81959
246338,79969.5767
246339,31048.24874
246340,9462.092953
246341,11924.58071
246342,23541.98507
246343,82749.5408
246344,24937.66946
246345,13107.90715
246346,40910.03421
246347,26902.32396
246348,11564.75645
246349,32794.99737
246350,74773.57008
246351,67358.78279
246352,100617.8156
246353,60010.37284
246354,9294.123788
246355,52308.24851
246356,25441.26099
246357,105814.9472
246358,17461.91171
246359,34888.61416
246360,50754.84831
246361,34398.6373
246362,27343.27475
246363,43793.45411
246364,36748.1908
246365,18417.42255
246366,21249.96963
246367,11567.98088
246368,15682.97908
246369,77707.44782
246370,57589.95978
246371,16500.18227
246372,12205.94404
246373,83904.38659
246374,17701.62201
246375,46374.06941
246376,16629.83885
246377,75701.59725
246378,23581.51067
246379,20045.67473
246380,66471.64071
246381,97458.63012
246382,18644.37754
246383,55130.1174
246384,48800.18703
246385,73189.87855
246386,98566.46247
246387,47974.98701
246388,54397.85197
246389,30937.98456
246390,41856.71888
246391,33601.47428
246392,77331.03974
246393,11678.23983
246394,20822.12041
246395,65085.79275
246396,37790.14922
246397,19952.07713
246398,10121.50124
246399,87284.29773
246400,11207.37267
246401,34915.42062
246402,18387.72411
246403,11808.73258
246404,23180.76063
246405,43280.36642
246406,26026.78524
246407,53283.18012
246408,30908.95866
246409,44096.21991
246410,19316.00017
246411,58737.79974
246412,16994.34219
246413,38558.57016
246414,52260.52274
246415,34314.2847
246416,28707.93669
246417,61163.04337
246418,30166.38243
246419,10926.56972
246420,64009.54154
246421,33981.49625
246422,19327.14314
246423,36958.37
246424,11158.06868
246425,9971.300443
246426,13442.73054
246427,28154.13968
246428,43802.55229
246429,64907.72635
246430,11504.59883
246431,51846.72107
246432,58281.5424
246433,70460.89953
246434,29184.4087
246435,9787.840708
246436,19995.51767
246437,36017.36053
246438,28866.47416
246439,40302.93069
246440,13028.73018
246441,30296.61207
246442,77636.57356
246443,38238.34963
246444,66101.51231
246445,56850.05861
246446,55812.74051
246447,47342.7238
246448,11007.9695
246449,25091.28445
246450,21067.87269
246451,61518.20065
246452,100804.1548
246453,39588.39326
246454,64613.9557
246455,9933.431672
246456,34310.09193
246457,43287.54291
246458,61515.42506
246459,67546.02105
246460,37202.91479
246461,23628.71807
246462,22744.32412
246463,37045.52543
246464,57086.06903
246465,79514.60912
246466,10353.06539
246467,10810.03455
246468,18058.45179
246469,62532.52406
246470,36415.72946
246471,39623.3392
246472,44573.64175
246473,93280.90646
246474,40493.89881
246475,49955.50579
246476,20821.55147
246477,28481.43871
246478,34210.93408
246479,32114.11427
246480,84057.39367
246481,64579.49138
246482,53846.70576
246483,42000.05767
246484,32114.40208
246485,12512.86405
246486,99982.02762
246487,39559.57636
246488,32847.71699
246489,14546.23936
246490,37362.11405
246491,12053.14206
246492,45593.83332
246493,48053.67258
246494,15847.11914
246495,65747.63873
246496,127901.3713
246497,51183.13318
246498,19804.42545
246499,59140.98602
246500,113859.926
246501,33812.34711
246502,26925.39932
246503,49377.02399
246504,64541.79503
246505,109602.3001
246506,37695.70664
246507,12434.11141
246508,48979.82569
246509,60132.41285
246510,49011.72664
246511,34227.93942
246512,14917.01349
246513,33081.99804
246514,9762.627158
246515,24447.42718
246516,36960.17907
246517,50093.71696
246518,83816.04695
246519,17933.9664
246520,41851.43901
246521,37066.36999
246522,23246.51718
246523,99281.05595
246524,73936.91753
246525,13992.12433
246526,37236.97932
246527,55173.94947
246528,56146.47977
246529,23139.42569
246530,21688.08793
246531,74641.85087
246532,62843.46436
246533,27352.98427
246534,25284.31803
246535,22617.50443
246536,25022.25704
246537,44597.36638
246538,11953.64329
246539,12862.68501
246540,32543.90364
246541,19549.90062
246542,24516.78264
246543,108770.9284
246544,84089.33033
246545,101588.99
246546,39128.53807
246547,61376.39048
246548,11313.48936
246549,21536.44799
246550,40186.06748
246551,16883.62264
246552,34453.87277
246553,48381.35428
246554,29785.41611
246555,40017.31851
246556,31597.28996
246557,47155.45637
246558,14571.34295
246559,11009.65353
246560,120907.4486
246561,37033.6057
246562,35939.08755
246563,109667.0059
246564,11918.13711
246565,23892.24591
246566,11822.04126
246567,63015.20612
246568,33356.47606
246569,83663.27869
246570,38467.09563
246571,21659.91114
246572,17728.131
246573,22152.51668
246574,147952.0664
246575,61550.74927
246576,73884.11273
246577,15372.03579
246578,126154.759
246579,58444.68174
246580,47522.26962
246581,77100.40502
246582,38523.31162
246583,58713.48832
246584,27672.71556
246585,36712.96688
246586,41081.71618
246587,69512.18596
246588,32738.43205
246589,32783.41205
246590,12402.357
246591,55278.61748
246592,50398.8565
246593,41341.69993
246594,27318.34343
246595,13657.3785
246596,38518.60318
246597,52027.97769
246598,22590.18245
246599,40050.7707
246600,19552.28044
246601,77073.46086
246602,64306.0002
246603,35521.57295
246604,43825.72105
246605,30207.14842
246606,26536.65004
246607,66319.40397
246608,32383.26746
246609,26625.45308
246610,64735.44986
246611,28375.02207
246612,24102.7934
246613,68930.53059
246614,36203.65193
246615,35082.66314
246616,39183.81999
246617,44440.98694
246618,91966.28794
246619,49050.71888
246620,37395.12646
246621,29319.16337
246622,45894.48454
246623,65522.35544
246624,11092.31369
246625,70990.86757
246626,34911.01636
246627,12459.71026
246628,43673.64759
246629,82665.00017
246630,19994.57312
246631,32553.64786
246632,37646.48309
246633,15938.30896
246634,30413.94471
246635,13511.95221
246636,48939.67302
246637,8957.791081
246638,37639.57298
246639,16039.93433
246640,19620.7088
246641,11260.2431
246642,56484.01026
246643,44682.01995
246644,11102.10255
246645,40971.80129
246646,9834.890661
246647,25618.03242
246648,30075.58253
246649,51031.69688
246650,36272.76859
246651,24372.82073
246652,24296.46929
246653,32677.18891
246654,26059.90728
246655,30275.8385
246656,43445.91021
246657,60835.10754
246658,13014.12048
246659,59915.47138
246660,81126.70965
246661,19226.46472
246662,135977.0218
246663,85323.57814
246664,12823.82166
246665,49124.91024
246666,59009.28151
246667,43632.33495
246668,59034.99291
246669,91910.1461
246670,42886.97546
246671,20144.82743
246672,39435.61076
246673,100004.8925
246674,32838.42954
246675,11723.72812
246676,42066.13126
246677,9623.025401
246678,36649.44772
246679,71060.61131
246680,8402.932959
246681,12807.55908
246682,30459.87108
246683,19896.21091
246684,33468.66667
246685,53222.77668
246686,92233.80352
246687,31934.30049
246688,70624.72037
246689,12933.10865
246690,33348.38088
246691,45150.0823
246692,22136.10335
246693,15444.71681
246694,16390.6202
246695,14484.04847
246696,10595.52955
246697,10997.5921
246698,34926.26851
246699,67452.28584
246700,32440.95785
246701,20810.76145
246702,45721.7622
246703,29717.40683
246704,10383.2389
246705,45686.91184
246706,53074.59717
246707,95153.47943
246708,29620.55474
246709,35223.2946
246710,24053.96457
246711,16611.61842
246712,16644.42159
246713,54783.71301
246714,14328.49188
246715,29439.11078
246716,18889.9929
246717,89450.28728
246718,78420.53903
246719,94021.55458
246720,55013.47196
246721,74058.77215
246722,53157.82183
246723,16678.37457
246724,43690.01328
246725,26414.23469
246726,27631.80679
246727,46753.01275
246728,33100.98224
246729,90150.80998
246730,54090.78949
246731,14336.08782
246732,51586.84345
246733,68196.17053
246734,48206.15922
246735,49261.8236
246736,26846.2816
246737,40492.12467
246738,84563.31369
246739,20650.06524
246740,33429.89812
246741,12019.8251
246742,14687.46241
246743,61903.91254
246744,36156.72709
246745,47169.6544
246746,17205.5019
246747,18930.57482
246748,47638.37483
246749,28119.30139
246750,14343.83562
246751,31116.38278
246752,14021.18404
246753,60745.06272
246754,61601.54995
246755,49883.20801
246756,40543.81916
246757,59122.82681
246758,18811.54271
246759,57154.48753
246760,46952.79483
246761,62921.42074
246762,15096.53149
246763,39033.86456
246764,10138.32883
246765,70121.45249
246766,21213.54325
246767,35090.00667
246768,16344.27845
246769,20510.15042
246770,12491.61353
246771,46142.26673
246772,23062.59871
246773,68721.17621
246774,38631.91694
246775,51412.74954
246776,60469.28026
246777,46517.25593
246778,24043.76219
246779,71386.71745
246780,13116.9814
246781,47927.72
246782,21929.80173
246783,19054.37013
246784,33294.39069
246785,108973.6592
246786,11965.33987
246787,32967.62062
246788,61070.5661
246789,18420.9002
246790,92339.08496
246791,41716.90413
246792,59802.71454
246793,30579.35637
246794,56293.28346
246795,35877.6319
246796,109452.6075
246797,12358.5646
246798,43868.96725
246799,34779.51874
246800,60159.79063
246801,38779.51614
246802,23633.49491
246803,19595.77503
246804,72695.01379
246805,13042.1121
246806,20464.40005
246807,31546.97854
246808,43294.90531
246809,70287.56205
246810,51037.37085
246811,41831.1743
246812,22797.03272
246813,83386.30627
246814,24464.51383
246815,19118.97167
246816,61183.75965
246817,37110.73892
246818,10806.86302
246819,32000.52214
246820,11767.55642
246821,111333.8288
246822,66618.32864
246823,18068.99044
246824,36475.1013
246825,38530.40587
246826,37774.14008
246827,28347.51211
246828,50365.35756
246829,12269.87878
246830,66707.42173
246831,30955.34007
246832,12598.25918
246833,34031.03767
246834,35455.25387
246835,94657.2995
246836,51763.42371
246837,11830.77234
246838,98296.68935
246839,34953.13616
246840,82751.10411
246841,44421.79022
246842,36258.65103
246843,80254.15863
246844,26125.36741
246845,18359.99844
246846,111340.8466
246847,24723.11492
246848,121826.0527
246849,21260.18067
246850,10059.38857
246851,35014.8183
246852,11824.56366
246853,47360.31077
246854,129959.5432
246855,21304.79675
246856,21520.71172
246857,38790.13962
246858,10900.55843
246859,68135.10472
246860,60973.17853
246861,28855.54769
246862,26678.87441
246863,35495.8229
246864,42636.46932
246865,53012.00439
246866,12153.79171
246867,43734.43568
246868,15430.27047
246869,153517.3708
246870,140209.3818
246871,28817.62109
246872,10874.85048
246873,58589.86645
246874,28030.74137
246875,99293.87765
246876,13205.73751
246877,55514.97658
246878,45598.70819
246879,9170.397066
246880,67536.09671
246881,23274.47671
246882,94723.40816
246883,15044.86229
246884,83847.09954
246885,48387.43254
246886,78600.22317
246887,13197.77973
246888,72212.80781
246889,15412.43987
246890,77599.30702
246891,71986.14294
246892,38161.03298
246893,94905.21583
246894,113075.3143
246895,37525.35709
246896,104149.1436
246897,60628.24094
246898,10147.21512
246899,76065.87689
246900,21545.78757
246901,52896.05165
246902,14794.93781
246903,43103.06336
246904,61184.0497
246905,28921.24118
246906,27520.70656
246907,23582.33127
246908,104464.7525
246909,57066.68349
246910,28195.26532
246911,19352.63297
246912,30741.11342
246913,9879.472794
246914,12862.23347
246915,82411.6935
246916,71537.53786
246917,71876.55912
246918,39638.33234
246919,15747.06857
246920,37621.77869
246921,14814.19028
246922,10445.31834
246923,10470.22391
246924,24179.95439
246925,94301.27811
246926,50576.2299
246927,15127.72654
246928,18606.91757
246929,10780.04227
246930,68454.62289
246931,13322.80132
246932,36771.06146
246933,54199.40058
246934,18911.98749
246935,45574.41395
246936,71123.53204
246937,70894.96646
246938,15876.9957
246939,62485.68463
246940,34293.92232
246941,133836.6378
246942,12102.5766
246943,26137.81031
246944,9845.98836
246945,180879.6121
246946,76872.70579
246947,32201.69943
246948,50167.83838
246949,29039.29474
246950,11271.66922
246951,19981.57103
246952,80626.70692
246953,26884.13177
246954,79110.43473
246955,26745.12046
246956,55290.91279
246957,83541.20733
246958,82553.48212
246959,14228.77653
246960,57466.68052
246961,66296.78241
246962,64168.86259
246963,40526.25002
246964,36672.90712
246965,26570.27729
246966,16091.94581
246967,28899.45253
246968,55859.16696
246969,72299.42481
246970,41337.08131
246971,23026.32308
246972,20688.58984
246973,38106.73969
246974,13585.33547
246975,103920.4893
246976,36918.65498
246977,74725.64435
246978,58072.92895
246979,47830.43098
246980,68953.92681
246981,40141.20623
246982,25222.00066
246983,12530.08589
246984,54364.54099
246985,32379.9653
246986,16584.23929
246987,16120.94555
246988,75992.26964
246989,18731.44016
246990,14870.66941
246991,28922.59552
246992,58833.36836
246993,27447.65254
246994,32298.99092
246995,35222.49978
246996,58847.53197
246997,13309.93284
246998,79625.97856
246999,59841.36531
247000,58170.35132
247001,34491.78776
247002,36007.19926
247003,30597.9554
247004,65732.01258
247005,41443.24155
247006,28145.14346
247007,63398.42013
247008,10637.74284
247009,61461.33366
247010,33981.6971
247011,18635.9854
247012,73679.94198
247013,55558.38214
247014,47295.49753
247015,26036.14266
247016,48576.57634
247017,108662.2646
247018,74359.13572
247019,37985.31104
247020,37910.20075
247021,82551.1215
247022,109733.9043
247023,15439.03148
247024,11806.80494
247025,50484.85925
247026,25945.46623
247027,79559.16864
247028,69101.0907
247029,17137.09308
247030,36901.79414
247031,18573.30102
247032,53998.55413
247033,11272.96826
247034,19594.92678
247035,11592.31275
247036,33901.88735
247037,12666.04579
247038,23244.64971
247039,28009.30932
247040,97922.01399
247041,18696.88816
247042,43750.1489
247043,54800.72577
247044,97013.04727
247045,55402.57705
247046,47878.02927
247047,12234.20832
247048,44920.86603
247049,66967.92533
247050,19779.39386
247051,13453.29085
247052,41925.14753
247053,75087.3723
247054,58344.79585
247055,25654.3605
247056,19794.45115
247057,92904.47134
247058,45058.82756
247059,28958.33378
247060,27631.63557
247061,44590.82282
247062,17100.14661
247063,18268.72809
247064,19646.00975
247065,23718.23785
247066,12120.72632
247067,16258.60918
247068,12364.0743
247069,16179.85864
247070,65095.22851
247071,22567.94576
247072,48643.82626
247073,17294.0336
247074,60360.81434
247075,24254.72555
247076,40658.11894
247077,55630.4828
247078,56645.2868
247079,62947.32982
247080,32820.17562
247081,42567.34186
247082,16596.39089
247083,50513.4967
247084,45067.41603
247085,34417.89387
247086,50144.42664
247087,27300.99376
247088,34222.8767
247089,53755.35078
247090,25958.28568
247091,33747.0541
247092,10088.5013
247093,49872.55186
247094,64000.02313
247095,29451.5243
247096,22161.45882
247097,53274.84019
247098,23819.69873
247099,51476.20075
247100,91023.0435
247101,19141.57006
247102,11362.63468
247103,33236.32713
247104,79396.42272
247105,26240.48066
247106,43534.4644
247107,53931.93162
247108,34465.49042
247109,54863.16636
247110,55198.12399
247111,33248.41111
247112,64709.27901
247113,90711.29875
247114,30216.01271
247115,63445.92451
247116,11851.49063
247117,190147.6951
247118,11749.78967
247119,33683.36279
247120,21304.77012
247121,22612.91645
247122,46533.72463
247123,59184.11606
247124,63281.71929
247125,96149.66414
247126,34611.16377
247127,82665.29904
247128,65618.34678
247129,56287.08451
247130,38247.71524
247131,81005.07094
247132,55652.15044
247133,12321.58502
247134,26003.4285
247135,12412.19537
247136,85230.09041
247137,26157.46704
247138,31355.25408
247139,96805.18869
247140,61263.74096
247141,30057.56328
247142,116081.9793
247143,95000.79348
247144,19958.79613
247145,13902.26935
247146,66026.29617
247147,92132.60998
247148,34385.57828
247149,70252.71559
247150,36831.68404
247151,13681.93245
247152,15548.86277
247153,11270.17881
247154,172201.8768
247155,10583.9497
247156,93327.49079
247157,31341.03356
247158,59401.6582
247159,14242.06322
247160,58307.86782
247161,43173.91739
247162,20035.3206
247163,59120.56667
247164,20660.73147
247165,48050.90012
247166,21097.52523
247167,26466.70242
247168,64240.26581
247169,57746.27232
247170,9557.701753
247171,21172.71873
247172,71370.73483
247173,10230.63361
247174,82216.42286
247175,57927.04877
247176,23133.98368
247177,10236.87933
247178,33069.85879
247179,53281.83989
247180,52779.38799
247181,13079.18116
247182,39129.02503
247183,28757.6732
247184,58941.21353
247185,11735.87384
247186,100931.899
247187,14531.31218
247188,60733.40074
247189,52078.05835
247190,50289.36232
247191,21456.85071
247192,66216.0739
247193,30709.92428
247194,17718.60236
247195,54029.13313
247196,102032.1581
247197,81111.54848
247198,64879.26999
247199,13084.46327
247200,70226.76241
247201,14957.42999
247202,27462.59942
247203,57261.93925
247204,51475.66313
247205,18856.43014
247206,61300.2042
247207,50657.9215
247208,24251.05543
247209,27189.34371
247210,24035.4566
247211,136916.5369
247212,65353.00733
247213,11598.31318
247214,12906.99218
247215,21092.46337
247216,27845.80094
247217,56432.31902
247218,13858.00717
247219,18249.88798
247220,24426.59752
247221,12437.58937
247222,13629.05256
247223,98391.5728
247224,67067.31165
247225,41357.51689
247226,46791.8306
247227,77781.79846
247228,28583.06093
247229,74984.70209
247230,14665.92484
247231,75066.59957
247232,13441.50927
247233,25211.3345
247234,33675.2293
247235,40270.46485
247236,64520.96356
247237,18270.6934
247238,20614.79826
247239,12700.74865
247240,32644.30288
247241,10535.56168
247242,55158.01785
247243,57465.28204
247244,14899.82327
247245,63947.19655
247246,75484.44531
247247,69085.05074
247248,32149.19964
247249,22929.24366
247250,45072.08187
247251,27425.18278
247252,28064.28817
247253,28207.29617
247254,36994.52987
247255,44144.87718
247256,20314.80534
247257,77077.21746
247258,104198.0286
247259,79764.05474
247260,42257.26161
247261,30286.01271
247262,66035.92309
247263,18385.24257
247264,39694.76407
247265,44361.68599
247266,60706.29343
247267,16208.56372
247268,25194.107
247269,77733.42855
247270,139693.5524
247271,24065.4842
247272,23284.35073
247273,37318.87631
247274,41396.71322
247275,37011.33729
247276,29089.06676
247277,22820.04279
247278,56025.69974
247279,21601.03446
247280,34359.18534
247281,10831.14095
247282,48295.70894
247283,18867.25971
247284,48190.05846
247285,98808.9211
247286,41336.3996
247287,11221.38688
247288,33742.95611
247289,33586.38639
247290,42515.83378
247291,49732.37439
247292,84700.8534
247293,50322.41877
247294,15246.28688
247295,122718.8065
247296,135016.3525
247297,39481.81998
247298,18654.58288
247299,20859.69022
247300,36422.73311
247301,72354.16551
247302,39927.69537
247303,62444.08918
247304,72682.8835
247305,40578.38554
247306,51748.80241
247307,21669.86575
247308,47475.98271
247309,51799.79485
247310,40672.19343
247311,157907.1179
