id,price
255296,55765.67452
255297,18199.82073
255298,13747.99434
255299,82039.37374
255300,47057.11909
255301,25477.43818
255302,33963.93621
255303,45367.03911
255304,65336.35669
255305,44797.71744
255306,29181.08409
255307,40900.84848
255308,11354.7558
255309,52908.20162
255310,46447.62993
255311,30329.57414
255312,21009.69287
255313,16856.46865
255314,16345.51638
255315,93511.77829
255316,49965.02663
255317,71654.93747
255318,50084.29962
255319,64433.67358
255320,21849.88427
255321,73834.35676
255322,105148.3737
255323,68777.94838
255324,40804.62265
255325,79937.06683
255326,36005.72166
255327,56635.6923
255328,40448.68139
255329,63412.26381
255330,36268.39491
255331,22721.26244
255332,40548.19025
255333,15249.50472
255334,32866.57605
255335,63150.83235
255336,26786.65435
255337,26044.13044
255338,57406.28954
255339,34786.90963
255340,11255.45736
255341,23497.48727
255342,47164.25235
255343,51175.25278
255344,53268.72496
255345,11869.79312
255346,15023.82836
255347,65638.62162
255348,30242.47235
255349,50136.49958
255350,65471.30866
255351,11936.35186
255352,120453.5564
255353,25919.94113
255354,32912.45868
255355,32108.85478
255356,11638.67542
255357,23849.97554
255358,15977.76308
255359,25367.2904
255360,56570.02968
255361,14759.06945
255362,81837.80839
255363,65361.51979
255364,23143.79815
255365,17931.46965
255366,15794.53766
255367,68939.12015
255368,27883.95734
255369,125774.7565
255370,65174.86284
255371,39487.46722
255372,62758.87245
255373,11449.22179
255374,126800.2765
255375,74637.02235
255376,67174.54423
255377,80443.12975
255378,13438.41801
255379,43744.46737
255380,61136.85061
255381,14302.43423
255382,37083.33459
255383,19216.71804
255384,24904.02344
255385,57948.335
255386,32456.12805
255387,37350.34731
255388,29690.18222
255389,47003.5706
255390,37901.14887
255391,42767.4335
255392,19840.5895
255393,94327.46538
255394,38381.01162
255395,71472.6838
255396,51740.13259
255397,39258.08678
255398,26569.70671
255399,38785.41998
255400,41460.02991
255401,59556.9344
255402,41402.1827
255403,25803.29854
255404,54405.84878
255405,88119.14513
255406,27566.73602
255407,23874.71353
255408,107560.4707
255409,49600.20062
255410,56153.02481
255411,42598.42824
255412,52234.33971
255413,27679.38358
255414,60639.31912
255415,50129.11881
255416,36358.22276
255417,67897.72726
255418,12017.92083
255419,12547.29539
255420,38380.06787
255421,169888.3566
255422,73395.69125
255423,47465.22381
255424,80696.80766
255425,13839.74566
255426,35134.9502
255427,86061.93887
255428,13656.36787
255429,61394.30086
255430,12665.06575
255431,49933.22035
255432,33981.55717
255433,126411.3159
255434,26433.82922
255435,56153.05256
255436,37171.70782
255437,30907.57953
255438,66924.83398
255439,34475.07957
255440,27943.84652
255441,70047.38058
255442,14831.9377
255443,55882.60371
255444,61816.69125
255445,96960.15308
255446,56206.01191
255447,55290.27159
255448,36290.61404
255449,37922.20955
255450,24258.70468
255451,43170.32016
255452,75816.24293
255453,29481.42909
255454,27578.56784
255455,15147.76504
255456,35800.56881
255457,137143.5328
255458,77723.85561
255459,24358.06233
255460,41260.69555
255461,57739.51469
255462,63117.63271
255463,78213.62586
255464,39806.37882
255465,86896.26532
255466,21050.59479
255467,36063.33123
255468,65014.02364
255469,64752.60503
255470,31459.25484
255471,75314.80172
255472,26423.01068
255473,53016.45515
255474,29528.74666
255475,19945.84044
255476,16073.21851
255477,94880.54542
255478,29608.74873
255479,59164.54496
255480,20240.83905
255481,40869.47467
255482,66282.99407
255483,48661.75877
255484,68889.47262
255485,60752.67107
255486,10645.07612
255487,56533.74782
255488,25040.66314
255489,85928.61482
255490,43041.46503
255491,36105.13411
255492,14795.69034
255493,36499.26033
255494,26654.66878
255495,54288.09252
255496,13206.30993
255497,56492.08418
255498,53954.27466
255499,18971.35313
255500,39156.83373
255501,18486.59574
255502,50658.32541
255503,18683.6503
255504,23585.37891
255505,36822.2479
255506,47342.09642
255507,96823.86296
255508,15778.68913
255509,16094.08352
255510,13643.52169
255511,50170.48766
255512,68874.4521
255513,33822.13172
255514,41102.15261
255515,16459.33167
255516,42774.57044
255517,14371.19999
255518,20423.06446
255519,110012.9906
255520,32406.4444
255521,39772.84081
255522,40089.88886
255523,70522.67367
255524,13575.92775
255525,50646.36016
255526,95861.66026
255527,41540.82046
255528,71555.59319
255529,13221.42062
255530,30006.28614
255531,61021.01597
255532,54633.9761
255533,62140.4251
255534,17026.80647
255535,23547.63364
255536,15915.26535
255537,54356.50554
255538,37520.30015
255539,13094.83233
255540,19986.19222
255541,18987.61297
255542,52579.65721
255543,36769.21867
255544,50288.89729
255545,67435.23654
255546,38628.23186
255547,93720.30269
255548,25298.74765
255549,50319.3466
255550,57262.53251
255551,55683.62087
255552,39913.51841
255553,59775.80332
255554,52721.72331
255555,42512.72756
255556,46277.48394
255557,30076.80771
255558,11194.41543
255559,24191.39364
255560,57584.0825
255561,10067.71403
255562,42198.2488
255563,54589.37405
255564,50753.20814
255565,92443.41583
255566,35861.77035
255567,12221.35708
255568,21993.7927
255569,47378.6033
255570,62720.07256
255571,55580.55261
255572,49889.29389
255573,77859.24833
255574,31871.61186
255575,38255.66394
255576,61409.07937
255577,24692.92159
255578,35266.85339
255579,63138.67278
255580,29060.68452
255581,58661.62442
255582,47982.42234
255583,91409.28783
255584,17610.86992
255585,46862.83578
255586,14391.19031
255587,12919.70429
255588,16217.12225
255589,59014.11413
255590,10546.26431
255591,17776.41399
255592,21576.60362
255593,64868.07748
255594,11200.95103
255595,11016.77485
255596,77626.67017
255597,45713.28676
255598,30982.58076
255599,38219.5513
255600,56809.14474
255601,45473.58871
255602,67149.80236
255603,11013.99938
255604,12316.23181
255605,20191.479
255606,47476.22885
255607,14120.69351
255608,48993.14707
255609,99834.91868
255610,94479.31794
255611,58177.51048
255612,22441.60139
255613,11082.04382
255614,47253.03892
255615,73387.27549
255616,34506.72676
255617,43648.03051
255618,35862.78823
255619,58249.63992
255620,69094.17389
255621,25184.55814
255622,144220.8202
255623,78433.5696
255624,52578.55795
255625,54896.23656
255626,41333.46692
255627,-2544.302166
255628,42154.1475
255629,24096.67938
255630,25653.67001
255631,45406.82295
255632,59991.714
255633,90805.66688
255634,43769.02978
255635,115512.4288
255636,17825.48304
255637,44725.42184
255638,24872.80271
255639,76831.1741
255640,56163.62905
255641,85692.91291
255642,102640.3848
255643,61533.67948
255644,25383.69058
255645,11016.57893
255646,54730.40472
255647,83713.79052
255648,91048.00547
255649,31774.50269
255650,49216.65082
255651,92406.24245
255652,13088.85449
255653,24470.70295
255654,45045.86533
255655,14043.01908
255656,61910.34935
255657,24687.86476
255658,56702.41254
255659,24268.41282
255660,190062.1963
255661,2024.204471
255662,38715.36846
255663,52265.22351
255664,42368.85203
255665,27468.66023
255666,56764.73006
255667,23609.50275
255668,29898.78724
255669,13847.47557
255670,43055.91157
255671,22598.10011
255672,22241.5529
255673,29343.19169
255674,39589.25351
255675,77515.12295
255676,54547.82722
255677,36329.04025
255678,18091.68637
255679,90859.53
255680,48940.71954
255681,29189.04551
255682,44800.28239
255683,66049.87769
255684,12585.44274
255685,25726.64274
255686,12522.93471
255687,40889.27065
255688,41613.2813
255689,23234.00242
255690,13191.75909
255691,92415.4645
255692,45181.40151
255693,10482.60126
255694,11239.05504
255695,52623.29413
255696,18910.81767
255697,11232.31266
255698,81695.10203
255699,50066.95973
255700,51204.50422
255701,69564.42108
255702,40135.12436
255703,75998.88565
255704,29276.17773
255705,46227.14844
255706,35061.62081
255707,58848.28213
255708,15382.96111
255709,123952.7317
255710,12092.709
255711,19120.93702
255712,41281.09224
255713,14584.76597
255714,11483.97264
255715,48807.09978
255716,42480.39103
255717,11162.94354
255718,92565.41842
255719,34023.04626
255720,35534.88046
255721,15857.05231
255722,69520.52433
255723,14521.07428
255724,62013.29043
255725,21267.65199
255726,17264.63152
255727,34452.63863
255728,86802.5255
255729,17228.8012
255730,48985.24689
255731,217885.0069
255732,49894.77729
255733,39427.46589
255734,116796.2891
255735,17883.02099
255736,78189.76513
255737,31642.30147
255738,33037.00882
255739,49375.19761
255740,32737.51079
255741,24439.54492
255742,24303.80364
255743,68616.52146
255744,27229.90694
255745,91828.18631
255746,122365.2077
255747,10785.36845
255748,21587.08506
255749,22900.2012
255750,125028.0621
255751,39524.69664
255752,53896.89018
255753,72438.90008
255754,75208.95689
255755,32830.14845
255756,67384.62281
255757,20864.6859
255758,11817.17162
255759,-2949.480635
255760,55277.9349
255761,53951.54425
255762,15636.10845
255763,107469.0135
255764,59445.21945
255765,76224.04747
255766,50640.78331
255767,66433.91825
255768,60601.48203
255769,97415.80853
255770,26735.5951
255771,88026.59322
255772,63271.55758
255773,60456.99948
255774,44601.01496
255775,42093.8675
255776,66626.57203
255777,44173.54914
255778,56930.19192
255779,45762.97987
255780,30469.31679
255781,30805.48793
255782,47809.33244
255783,14809.14371
255784,126785.4074
255785,35582.20908
255786,129849.4629
255787,28535.80622
255788,33971.30689
255789,34071.74999
255790,77283.0744
255791,41547.05153
255792,60262.34757
255793,49471.50468
255794,13168.84163
255795,105716.6082
255796,60146.86611
255797,35606.45333
255798,71203.81728
255799,118037.2566
255800,79766.7416
255801,46755.72932
255802,46482.50417
255803,16831.86705
255804,93722.14128
255805,26011.12968
255806,14728.89534
255807,41674.43432
255808,20160.02949
255809,20678.13612
255810,96379.56762
255811,21637.1202
255812,53511.05544
255813,30770.22955
255814,20320.35133
255815,48219.98695
255816,25750.34698
255817,65055.69158
255818,150738.3994
255819,16962.74601
255820,27984.75893
255821,11221.6037
255822,33570.56481
255823,35865.53916
255824,45440.65289
255825,20786.74612
255826,18557.32898
255827,55405.5062
255828,14095.79644
255829,104035.0176
255830,74569.79787
255831,51745.01948
255832,39808.21642
255833,42227.55536
255834,67761.45804
255835,38791.05289
255836,41064.34169
255837,41788.37674
255838,13525.27194
255839,16034.90013
255840,37681.63704
255841,41097.25978
255842,109806.0443
255843,75323.7107
255844,15794.53766
255845,79589.73117
255846,43254.23879
255847,19329.57516
255848,20969.43706
255849,42373.82761
255850,10690.03259
255851,63318.08647
255852,15130.35969
255853,101817.4553
255854,47732.17067
255855,61017.86914
255856,178997.8412
255857,35605.29994
255858,37247.18381
255859,77369.33057
255860,19575.54537
255861,16572.84018
255862,15757.87763
255863,154562.3549
255864,16030.15077
255865,66335.61543
255866,13191.15442
255867,30655.98024
255868,17584.15095
255869,16554.17244
255870,17919.41201
255871,81235.68238
255872,51780.20763
255873,53205.62445
255874,37282.57565
255875,66440.86119
255876,54223.65975
255877,27630.29454
255878,37968.56146
255879,52293.27965
255880,17412.93999
255881,12827.96691
255882,16415.82283
255883,11227.28523
255884,13661.57745
255885,61466.61057
255886,59740.03527
255887,67863.39443
255888,38367.37024
255889,38134.50706
255890,57510.24446
255891,34227.16443
255892,84213.38792
255893,14646.58423
255894,29487.3132
255895,40792.63733
255896,98192.08261
255897,20577.30451
255898,86622.25192
255899,41718.04753
255900,60385.43638
255901,39236.81606
255902,91331.18252
255903,18381.55654
255904,60534.97543
255905,105166.4553
255906,12307.23868
255907,32561.70463
255908,122028.3419
255909,21116.67586
255910,68460.67161
255911,55206.20733
255912,203385.9063
255913,61842.99423
255914,56291.54213
255915,35099.64743
255916,28915.87744
255917,14561.92508
255918,24287.79705
255919,145830.2397
255920,11419.71168
255921,33347.11003
255922,11630.10524
255923,26878.09869
255924,50035.8633
255925,21950.19266
255926,71861.1101
255927,22428.95171
255928,200425.6758
255929,11109.00941
255930,133378.5837
255931,15923.38604
255932,84548.89722
255933,28605.91285
255934,53252.44034
255935,87260.7174
255936,26490.03619
255937,27804.65517
255938,64868.01243
255939,31097.9254
255940,42567.76342
255941,70820.93576
255942,51337.5956
255943,36745.30837
255944,41180.1273
255945,101188.5587
255946,20498.85499
255947,54952.67002
255948,16599.16426
255949,17731.56415
255950,36620.04826
255951,25210.91836
255952,51603.35165
255953,18389.44428
255954,15069.0983
255955,61007.78234
255956,35164.68641
255957,60355.61245
255958,34444.36091
255959,23796.38033
255960,14710.53858
255961,13192.54761
255962,18468.75416
255963,67692.95481
255964,73364.16748
255965,11173.18549
255966,62088.14681
255967,81505.7395
255968,57918.7917
255969,75910.10774
255970,26784.92548
255971,22452.76055
255972,10837.56992
255973,22687.84893
255974,22446.08719
255975,20902.39783
255976,62538.62775
255977,17727.16906
255978,63309.78654
255979,56058.47858
255980,36435.02033
255981,18835.56079
255982,103657.0867
255983,43048.78066
255984,45865.51131
255985,11802.17246
255986,45304.38206
255987,18671.67581
255988,109826.0825
255989,19631.70451
255990,19235.32223
255991,45324.39716
255992,69587.76992
255993,26876.33861
255994,50736.69056
255995,55447.37731
255996,16174.48669
255997,27518.8268
255998,67226.62075
255999,38378.94894
256000,14307.82336
256001,40717.16115
256002,38582.37142
256003,102109.0653
256004,72423.16201
256005,11809.31497
256006,22544.01076
256007,50202.33036
256008,96549.95254
256009,19071.98284
256010,33042.15702
256011,34838.55414
256012,33304.6009
256013,25849.8179
256014,23055.34347
256015,28595.46255
256016,68386.44122
256017,36395.80443
256018,16665.76123
256019,15384.41146
256020,21098.74019
256021,32337.77012
256022,21920.71968
256023,15020.52592
256024,19478.83606
256025,41418.521
256026,25099.83547
256027,22078.14327
256028,11789.84268
256029,51992.64149
256030,32849.74617
256031,18364.18814
256032,24960.07514
256033,20368.04223
256034,20244.02059
256035,15341.789
256036,49965.02663
256037,13556.67063
256038,11322.16811
256039,140410.1957
256040,69732.33424
256041,24754.2523
256042,25061.35893
256043,43258.34106
256044,27030.98983
256045,55760.91419
256046,85235.38238
256047,14546.86718
256048,31113.31041
256049,60859.31917
256050,93495.0302
256051,73198.468
256052,10940.40362
256053,31834.45748
256054,57063.62476
256055,20032.98081
256056,84313.67799
256057,50210.26946
256058,45004.04334
256059,50057.60598
256060,34504.19385
256061,55541.2963
256062,18337.75031
256063,87635.85851
256064,34825.76506
256065,44886.03443
256066,11001.6696
256067,112815.2779
256068,120310.4148
256069,37202.56005
256070,10968.07165
256071,11604.35894
256072,23961.59909
256073,16529.31062
256074,42061.91083
256075,12750.26566
256076,20525.08903
256077,52488.37423
256078,54214.73561
256079,84586.2863
256080,126504.1659
256081,26796.05279
256082,79304.2336
256083,50478.81962
256084,36029.38306
256085,20616.9696
256086,21916.5204
256087,63769.69722
256088,21906.46276
256089,31353.49371
256090,47299.56944
256091,21629.35993
256092,69116.73284
256093,28044.37421
256094,13284.2939
256095,54503.47791
256096,10786.04544
256097,51431.34889
256098,40784.30069
256099,42279.31068
256100,17178.77081
256101,33896.09464
256102,27083.23635
256103,11481.16844
256104,98305.99217
256105,12692.35266
256106,30940.58448
256107,14713.67837
256108,47101.65889
256109,35755.83417
256110,10893.38308
256111,36166.51928
256112,39975.64018
256113,20031.21665
256114,64052.43851
256115,31576.76551
256116,49466.42724
256117,54720.45297
256118,68745.08967
256119,67833.68343
256120,39837.38253
256121,59162.06629
256122,66353.74896
256123,31008.59642
256124,79845.58369
256125,39964.76759
256126,58903.27644
256127,11760.65939
256128,11256.46612
256129,132225.7688
256130,67335.51471
256131,16364.11717
256132,14554.84944
256133,15680.96905
256134,24699.56632
256135,79911.31751
256136,19800.04283
256137,44031.3564
256138,26853.57494
256139,49127.38675
256140,16311.91156
256141,20982.42419
256142,20314.60475
256143,24373.98067
256144,42396.60494
256145,23287.39563
256146,12384.1187
256147,51768.13695
256148,25500.84534
256149,17606.40683
256150,15251.70539
256151,20610.69087
256152,39400.05972
256153,33398.0227
256154,26407.17301
256155,84380.70013
256156,100255.2129
256157,15331.38371
256158,64804.526
256159,56132.82393
256160,84735.88292
256161,42653.08498
256162,21815.77071
256163,12936.46378
256164,22324.3131
256165,27667.1585
256166,45066.49839
256167,55682.92839
256168,61145.1716
256169,31742.11387
256170,56297.35765
256171,33683.83568
256172,17278.54518
256173,56790.92055
256174,10821.70272
256175,19693.98464
256176,64132.80006
256177,23876.56283
256178,38345.33928
256179,19466.81794
256180,15935.56533
256181,117997.0005
256182,47898.03341
256183,18399.67771
256184,73610.1874
256185,23672.9375
256186,61361.52824
256187,58535.73127
256188,16422.88089
256189,69622.36758
256190,28222.45225
256191,70835.25055
256192,30300.05841
256193,24086.77452
256194,10903.72616
256195,16142.10472
256196,22750.87188
256197,35276.95856
256198,10764.78282
256199,116977.8492
256200,11869.79312
256201,61147.92118
256202,21150.85596
256203,73486.56347
256204,24104.42923
256205,19398.59251
256206,53650.92846
256207,12028.76185
256208,80703.40197
256209,10621.25301
256210,19944.42466
256211,32553.00095
256212,9168.398296
256213,62958.188
256214,20961.01405
256215,13132.54263
256216,11482.24592
256217,16487.44905
256218,17751.85304
256219,162797.8521
256220,71682.98671
256221,54680.42485
256222,28065.39549
256223,33499.50559
256224,108911.5326
256225,41701.99053
256226,62354.50435
256227,81374.60609
256228,33630.25158
256229,29516.50672
256230,46803.04255
256231,16252.51837
256232,44891.51429
256233,30773.55469
256234,87464.33192
256235,50361.92356
256236,61098.9957
256237,72779.89311
256238,50154.62897
256239,73805.39222
256240,19670.98511
256241,49577.26427
256242,16122.81634
256243,115112.5389
256244,23653.66837
256245,49455.07107
256246,23695.71915
256247,60619.66227
256248,15342.65852
256249,27501.2902
256250,14332.34338
256251,36337.71614
256252,13574.27002
256253,97717.20179
256254,17598.67092
256255,23570.01026
256256,45572.14293
256257,26042.55671
256258,61977.06121
256259,49680.09584
256260,44173.95605
256261,26863.08539
256262,28102.00164
256263,25970.01991
256264,79157.28917
256265,93153.4487
256266,51964.09733
256267,11497.07751
256268,29682.2183
256269,32473.49062
256270,73522.33358
256271,30393.19814
256272,23796.38033
256273,68267.82183
256274,14581.52993
256275,15768.04239
256276,19685.81943
256277,11360.46193
256278,47451.99642
256279,11315.763
256280,13873.40789
256281,37779.42634
256282,12770.45784
256283,69511.02468
256284,26886.58122
256285,23971.88685
256286,13257.0786
256287,14686.93589
256288,81334.87801
256289,89803.77813
256290,50375.90584
256291,53761.21568
256292,18243.88458
256293,31234.77393
256294,42293.85383
256295,39693.01927
256296,35553.74697
256297,46460.55717
256298,41532.32745
256299,133500.9752
256300,26338.70241
256301,24301.28799
256302,42834.79325
256303,129002.0282
256304,84426.81567
256305,82882.92256
256306,46982.39908
256307,57022.30456
256308,92183.30741
256309,67941.74766
256310,35146.44792
256311,50993.51942
256312,21887.53496
256313,71756.05858
256314,52993.71937
256315,52053.92517
256316,24669.91104
256317,39632.99408
256318,27748.49668
256319,21044.65916
256320,60318.09229
256321,36776.77786
256322,59871.56906
256323,12999.73953
256324,112507.7796
256325,61451.20321
256326,30760.64926
256327,53866.51836
256328,30658.67166
256329,42928.86529
256330,21095.76239
256331,110211.0125
256332,48971.96965
256333,19232.52867
256334,17528.75878
256335,55155.52562
256336,55522.31102
256337,70685.73811
256338,39299.3076
256339,14316.86956
256340,31419.93773
256341,124489.0669
256342,12750.26566
256343,37581.05791
256344,49829.6499
256345,10218.75606
256346,30748.58801
256347,36662.64303
256348,19358.19369
256349,11857.79414
256350,16481.93668
256351,29448.35726
256352,43498.34288
256353,72932.34547
256354,76006.21922
256355,44619.12277
256356,35461.60665
256357,48730.34927
256358,53702.79922
256359,66393.56204
256360,28136.37621
256361,49679.13594
256362,12457.56306
256363,144513.3227
256364,20727.58267
256365,12968.63993
256366,25889.35736
256367,24634.21031
256368,12776.13287
256369,16696.10926
256370,18575.06886
256371,53704.20953
256372,83938.08771
256373,97317.34186
256374,11141.99052
256375,16600.27487
256376,17925.70164
256377,48827.89472
256378,14632.8755
256379,79748.12815
256380,80568.00858
256381,70570.5427
256382,20706.77182
256383,37936.36949
256384,13004.5139
256385,39809.89681
256386,70674.89913
256387,12257.75634
256388,15966.09654
256389,67691.80165
256390,21183.38051
256391,14836.56573
256392,62880.01275
256393,45306.42693
256394,54829.64221
256395,18225.28985
256396,47302.9445
256397,110911.0919
256398,65209.98218
256399,55849.3
256400,12473.97363
256401,93816.74353
256402,16076.19589
256403,76142.64085
256404,37785.3094
256405,24113.61487
256406,99078.20102
256407,33189.74057
256408,24388.77168
256409,65444.5873
256410,13570.21444
256411,85217.19959
256412,25328.35851
256413,45337.83958
256414,36883.62419
256415,75600.16026
256416,42508.23896
256417,21325.09107
256418,81070.04348
256419,11622.18776
256420,85955.38259
256421,104120.1456
256422,85369.75392
256423,67840.71875
256424,28381.52171
256425,32014.34041
256426,14701.07731
256427,160885.0365
256428,78926.11421
256429,55054.33629
256430,18465.887
256431,51931.22996
256432,46145.80871
256433,19085.36397
256434,18039.72567
256435,17883.02099
256436,60315.47876
256437,45139.08082
256438,36705.86209
256439,63328.97279
256440,42815.38565
256441,14092.48464
256442,49801.02525
256443,15996.54712
256444,25691.00405
256445,19976.20288
256446,15794.53766
256447,13765.58704
256448,40669.72328
256449,13815.04439
256450,23383.42343
256451,86733.18571
256452,24299.23911
256453,42680.88272
256454,21246.19002
256455,17030.63133
256456,45466.04429
256457,53752.13945
256458,15944.57892
256459,70147.10687
256460,61718.21271
256461,45477.50963
256462,51970.88359
256463,20163.11299
256464,61244.22399
256465,13433.57837
256466,37190.8242
256467,12239.22254
256468,57580.80387
256469,19903.05024
256470,14448.56138
256471,17086.07848
256472,41757.13977
256473,75408.6551
256474,33925.80538
256475,106815.1921
256476,34614.19507
256477,47969.19837
256478,58834.8557
256479,13392.77423
256480,27928.5079
256481,15096.72362
256482,15304.44419
256483,28297.11216
256484,29744.18013
256485,110195.8146
256486,36273.41155
256487,29637.37422
256488,18949.29885
256489,45034.16424
256490,38399.39344
256491,54469.56338
256492,70984.32674
256493,48321.62366
256494,78976.58162
256495,74815.57136
256496,21308.90443
256497,13231.05573
256498,155344.1635
256499,37726.36197
256500,12769.83855
256501,16627.14821
256502,20091.63232
256503,18603.82679
256504,21635.7835
256505,98507.8598
256506,41275.36163
256507,49473.53714
256508,39736.91081
256509,18711.84316
256510,16662.49602
256511,16935.80406
256512,49408.02444
256513,14280.75222
256514,51487.26901
256515,37282.57565
256516,52991.14337
256517,44745.51863
256518,14857.26837
256519,76980.98398
256520,76417.93444
256521,14430.96012
256522,34582.33772
256523,34995.74913
256524,41499.64916
256525,40389.84956
256526,43676.05349
256527,22944.09084
256528,33347.99459
256529,27821.22632
256530,62407.46211
256531,25551.0433
256532,11417.20275
256533,37661.98212
256534,58399.41829
256535,57539.77776
256536,56636.41473
256537,17920.31583
256538,28926.57487
256539,57454.44069
256540,14646.57317
256541,39544.3949
256542,28000.45354
256543,23098.05805
256544,11391.14621
256545,41412.80751
256546,32719.04851
256547,16437.33095
256548,36216.77984
256549,48343.99812
256550,52068.65261
256551,10557.13767
256552,40059.24156
256553,51584.22934
256554,157940.3702
256555,40854.70356
256556,70607.40326
256557,26975.7622
256558,56231.11331
256559,37586.77306
256560,65801.96889
256561,106958.6384
256562,73723.82919
256563,10847.26845
256564,17784.32054
256565,18464.03171
256566,79193.89162
256567,37681.38064
256568,16576.73968
256569,49407.25949
256570,11956.66424
256571,32120.33977
256572,73680.89186
256573,100514.0948
256574,62885.19227
256575,25020.22545
256576,67235.05771
256577,16462.4162
256578,45587.98529
256579,85788.24039
256580,55332.26944
256581,112784.0069
256582,36737.97208
256583,45177.1362
256584,49493.84111
256585,69570.54417
256586,36626.16681
256587,64940.15517
256588,16992.05742
256589,24100.28113
256590,34757.13647
256591,25797.7998
256592,49797.76054
256593,51750.48346
256594,103841.3354
256595,22105.95382
256596,28723.79918
256597,54584.96955
256598,85377.1008
256599,16562.61001
256600,28770.54494
256601,38028.29483
256602,41747.53607
256603,52752.49157
256604,50068.64442
256605,17630.80311
256606,96055.78512
256607,28285.31907
256608,18914.18755
256609,14155.70249
256610,27271.79229
256611,48662.60893
256612,30508.9669
256613,40098.85687
256614,17952.75563
256615,51131.91949
256616,52329.62723
256617,68357.08131
256618,47981.83414
256619,12335.1839
256620,17547.21287
256621,16472.41841
256622,27910.95092
256623,36696.2576
256624,44005.11761
256625,36692.1941
256626,166717.2131
256627,24636.30375
256628,17119.235
256629,58310.29634
256630,12552.46412
256631,21952.49954
256632,85843.77943
256633,65366.63816
256634,56327.72362
256635,68274.15907
256636,69571.70167
256637,15463.40705
256638,35803.39554
256639,48544.07419
256640,136084.3209
256641,30587.27731
256642,30985.24006
256643,74281.99815
256644,37870.34628
256645,106593.7521
256646,54168.04946
256647,20045.75057
256648,20801.8428
256649,33922.73601
256650,64660.64859
256651,39721.50689
256652,17534.2232
256653,66965.27757
256654,183521.9464
256655,56785.10051
256656,33403.82207
256657,11686.58906
256658,69478.78354
256659,40345.91222
256660,91709.51949
256661,42973.2185
256662,57161.4194
256663,10837.56992
256664,15523.1149
256665,50415.48716
256666,18337.75031
256667,10067.71403
256668,88709.43548
256669,22374.83483
256670,10716.73819
256671,20733.17987
256672,10764.68888
256673,54629.15177
256674,49548.74762
256675,58300.99833
256676,113060.3913
256677,107560.4707
256678,22527.26713
256679,17546.85866
256680,61991.07944
256681,116350.758
256682,15467.91283
256683,57009.81535
256684,70689.22074
256685,53253.44433
256686,35780.86426
256687,18476.04508
256688,32337.77012
256689,50793.35106
256690,13256.21253
256691,11444.83966
256692,44622.68955
256693,26159.11727
256694,17262.6425
256695,28166.58004
256696,82744.78475
256697,17441.53284
256698,27347.00513
256699,16396.77412
256700,73849.03716
256701,50034.2139
256702,74323.99806
256703,84570.90302
256704,45419.73259
256705,66648.97525
256706,32995.36182
256707,20027.37721
256708,32912.75989
256709,27171.72737
256710,39406.12727
256711,51577.26029
256712,32564.6078
256713,29103.04928
256714,19499.94251
256715,50214.48825
256716,113221.137
256717,38610.61337
256718,36842.26763
256719,11283.45543
256720,60132.43395
256721,15538.12353
256722,84589.77787
256723,34867.1366
256724,39297.6225
256725,81624.41445
256726,10639.93946
256727,90293.27789
256728,26109.39924
256729,30497.41486
256730,54030.03735
256731,52081.02481
256732,33677.91769
256733,14117.83119
256734,136899.3959
256735,19127.34616
256736,105037.2614
256737,32014.34041
256738,54274.39107
256739,65782.67664
256740,26050.09162
256741,37599.78716
256742,21830.3117
256743,82693.18947
256744,8427.170607
256745,36469.52411
256746,24980.82539
256747,62249.02874
256748,26604.31775
256749,21632.25727
256750,26713.80253
256751,86573.78713
256752,11303.27722
256753,24959.85691
256754,86949.34506
256755,44224.32286
256756,17178.727
256757,75248.96703
256758,69577.23564
256759,44967.37866
256760,34810.15992
256761,13812.45876
256762,36703.45635
256763,57015.81087
256764,35787.78833
256765,13979.2569
256766,47366.69449
256767,14592.56408
256768,66712.78313
256769,24067.99727
256770,62577.52538
256771,45199.43301
256772,24234.95413
256773,126177.0643
256774,15985.68408
256775,80307.41173
256776,13145.59512
256777,50414.62442
256778,32335.43924
256779,23523.48133
256780,11279.27976
256781,25919.09188
256782,19912.63484
256783,13598.69391
256784,92349.31973
256785,93110.1884
256786,22587.51809
256787,110962.4935
256788,62582.73822
256789,35947.06379
256790,13270.37127
256791,83009.43492
256792,26369.37528
256793,28171.95885
256794,87995.42356
256795,109213.3001
256796,37239.7173
256797,19899.79678
256798,89143.68015
256799,35821.77811
256800,61548.75166
256801,38124.72932
256802,36948.48996
256803,22311.09392
256804,24992.64448
256805,97371.1779
256806,15778.52279
256807,32761.09324
256808,34549.75575
256809,40584.00877
256810,13652.77672
256811,52289.82498
256812,57110.03219
256813,24687.86476
256814,10591.26233
256815,57455.95779
256816,120697.2078
256817,93599.82187
256818,58780.81521
256819,13567.28179
256820,60588.38567
256821,60626.12579
256822,15741.73607
256823,57511.50419
256824,39656.45426
256825,29953.7168
256826,27442.63857
256827,37327.15813
256828,18821.05094
256829,51405.5171
256830,30805.48793
256831,49770.1822
256832,64980.87501
256833,65327.6493
256834,17173.92504
256835,28838.50978
256836,47438.18491
256837,44173.54914
256838,17020.09005
256839,62115.64707
256840,42476.27985
256841,63332.81597
256842,12742.72671
256843,39400.12555
256844,47799.30841
256845,17903.32601
256846,14192.2128
256847,51088.53512
256848,71675.23845
256849,25614.31395
256850,48709.36385
256851,31724.37799
